index,text,answer,parties_are_diverse,aic_is_met
0,"Sophia is from Arkansas. Benjamin is from Hawaii. Noah is from Arkansas. Sophia sues Benjamin and Noah each for defamation for $24,000.",No,False,False
1,"Oliver is from Alaska. Emma is from Mississippi. Henry is from Alaska. Oliver sues Emma and Henry each for patent infringement for $3,556,000.",No,False,True
2,"Harper is from Wyoming. Liam is from Hawaii. Lucas is from New Mexico. Harper sues Liam and Lucas each for trespass for $50,000.",No,True,False
3,"Elijah is from Virginia. Ava is from Virginia. Sophia is from New York. Elijah sues Ava and Sophia each for trespass for $5,063,000.",No,False,True
4,"James is from Iowa. Benjamin is from Oklahoma. Harper is from Iowa. James sues Benjamin and Harper each for wrongful eviction for $16,000.",No,False,False
5,"Evelyn is from Minnesota. Emma is from Massachusetts. William is from Maryland. Evelyn sues Emma and William each for negligence for $3,810,000.",Yes,True,True
6,"Lucas is from Connecticut. William is from New Jersey. Sophia is from Nevada. Lucas sues William and Sophia each for patent infringement for $14,000.",No,True,False
7,"Liam is from Kansas. Elijah is from Arizona. Isabella is from Utah. Liam sues Elijah and Isabella each for securities fraud for $61,000.",No,True,False
8,"Charlotte is from North Dakota. Mia is from Indiana. Harper is from Idaho. Charlotte sues Mia and Harper each for medical malpractice for $4,487,000.",Yes,True,True
9,"Harper is from Alabama. William is from Utah. Benjamin is from Alabama. Harper sues William and Benjamin each for copyright infringement for $8,660,000.",No,False,True
10,"Elijah is from North Carolina. Amelia is from Minnesota. Ava is from West Virginia. Elijah sues Amelia and Ava each for breach of contract for $32,000.",No,True,False
11,"Mia is from New Jersey. Lucas is from Kansas. William is from New Jersey. Mia sues Lucas and William each for legal malpractice for $40,000.",No,False,False
12,"Amelia is from Pennsylvania. Ava is from Wisconsin. Emma is from Connecticut. Amelia sues Ava and Emma each for negligence for $7,601,000.",Yes,True,True
13,"Charlotte is from Indiana. Elijah is from Florida. Benjamin is from Illinois. Charlotte sues Elijah and Benjamin each for medical malpractice for $3,981,000.",Yes,True,True
14,"Theodore is from Oregon. Elijah is from Oregon. Noah is from Connecticut. Theodore sues Elijah and Noah each for defamation for $2,957,000.",No,False,True
15,"Isabella is from North Dakota. Ava is from Wisconsin. Henry is from North Dakota. Isabella sues Ava and Henry each for trademark infringement for $3,483,000.",No,False,True
16,"Theodore is from Virginia. Elijah is from Louisiana. Oliver is from Alaska. Theodore sues Elijah and Oliver each for copyright infringement for $9,118,000.",Yes,True,True
17,"Olivia is from Pennsylvania. Ava is from Minnesota. Elijah is from Washington. Olivia sues Ava and Elijah each for medical malpractice for $6,000.",No,True,False
18,"Evelyn is from California. Mia is from California. Charlotte is from New Hampshire. Evelyn sues Mia and Charlotte each for patent infringement for $24,000.",No,False,False
19,"Mia is from Arkansas. Oliver is from Texas. Amelia is from Arkansas. Mia sues Oliver and Amelia each for copyright infringement for $6,317,000.",No,False,True
20,"Olivia is from New Jersey. Sophia is from Vermont. Oliver is from Wisconsin. Olivia sues Sophia and Oliver each for breach of contract for $20,000.",No,True,False
21,"Ava is from Massachusetts. Evelyn is from Illinois. Benjamin is from Arizona. Ava sues Evelyn and Benjamin each for negligence for $6,757,000.",Yes,True,True
22,"Sophia is from Hawaii. Mia is from Illinois. Harper is from Colorado. Sophia sues Mia and Harper each for patent infringement for $48,000.",No,True,False
23,"Liam is from Massachusetts. Amelia is from Ohio. Benjamin is from Delaware. Liam sues Amelia and Benjamin each for wrongful eviction for $19,000.",No,True,False
