index,text,answer,parties_are_diverse,aic_is_met
0,"William is from Montana. Theodore is from Connecticut. William sues Theodore for medical malpractice for $9,000 and negligence for $35,000.",No,True,False
1,"Noah is from Mississippi. Ava is from Mississippi. Noah sues Ava for medical malpractice for $17,000 and legal malpractice for $58,000.",No,False,False
2,"Olivia is from Virginia. Amelia is from Missouri. Olivia sues Amelia for wrongful eviction for $57,000 and trademark infringement for $40,000.",Yes,True,True
3,"Emma is from Vermont. Theodore is from Rhode Island. Emma sues Theodore for securities fraud for $36,000 and legal malpractice for $93,000.",Yes,True,True
4,"Mia is from Wyoming. William is from California. Mia sues William for medical malpractice for $68,000 and copyright infringement for $30,000.",Yes,True,True
5,"Oliver is from Michigan. William is from Louisiana. Oliver sues William for copyright infringement for $4,000 and patent infringement for $87,000.",Yes,True,True
6,"Evelyn is from Vermont. Henry is from Wisconsin. Evelyn sues Henry for patent infringement for $28,000 and copyright infringement for $52,000.",Yes,True,True
7,"Henry is from Alaska. Sophia is from Connecticut. Henry sues Sophia for medical malpractice for $49,000 and legal malpractice for $21,000.",No,True,False
8,"Olivia is from Wisconsin. Elijah is from Mississippi. Olivia sues Elijah for legal malpractice for $2,000 and trespass for $92,000.",Yes,True,True
9,"Elijah is from North Dakota. Mia is from Alaska. Elijah sues Mia for medical malpractice for $34,000 and defamation for $82,000.",Yes,True,True
10,"Oliver is from Colorado. Sophia is from Delaware. Oliver sues Sophia for trademark infringement for $37,000 and negligence for $42,000.",Yes,True,True
11,"Lucas is from Mississippi. Emma is from Alabama. Lucas sues Emma for patent infringement for $3,000 and wrongful eviction for $98,000.",Yes,True,True
12,"Elijah is from Kentucky. Lucas is from Maine. Elijah sues Lucas for patent infringement for $6,000 and trademark infringement for $96,000.",Yes,True,True
13,"Isabella is from New Hampshire. Theodore is from New Mexico. Isabella sues Theodore for defamation for $31,000 and trespass for $97,000.",Yes,True,True
14,"Mia is from Oklahoma. Henry is from Oklahoma. Mia sues Henry for negligence for $63,000 and trademark infringement for $53,000.",No,False,True
15,"Harper is from North Carolina. James is from Michigan. Harper sues James for breach of contract for $66,000 and legal malpractice for $56,000.",Yes,True,True
