index,text,answer,parties_are_diverse,aic_is_met
0,"James is from Arizona. Lucas is from Arizona. James sues Lucas for negligence for $64,000.",No,False,False
1,"Benjamin is from Alaska. Isabella is from Rhode Island. Benjamin sues Isabella for patent infringement for $36,000.",No,True,False
2,"James is from Montana. Elijah is from Montana. James sues Elijah for legal malpractice for $12,000.",No,False,False
3,"Elijah is from California. Liam is from California. Elijah sues Liam for breach of contract for $62,000.",No,False,False
4,"Liam is from Georgia. Noah is from South Dakota. Liam sues Noah for negligence for $2,716,000.",Yes,True,True
5,"Olivia is from Arkansas. Ava is from Arkansas. Olivia sues Ava for breach of contract for $9,824,000.",No,False,True
6,"Sophia is from Nebraska. Ava is from Washington. Sophia sues Ava for legal malpractice for $34,000.",No,True,False
7,"Isabella is from South Dakota. Olivia is from South Dakota. Isabella sues Olivia for defamation for $45,000.",No,False,False
8,"Ava is from West Virginia. James is from Florida. Ava sues James for medical malpractice for $3,000.",No,True,False
9,"Noah is from Nebraska. Evelyn is from Mississippi. Noah sues Evelyn for negligence for $7,361,000.",Yes,True,True
10,"Sophia is from North Carolina. William is from New York. Sophia sues William for negligence for $24,000.",No,True,False
11,"Isabella is from New Jersey. Benjamin is from Texas. Isabella sues Benjamin for wrongful eviction for $8,050,000.",Yes,True,True
12,"Mia is from Illinois. Theodore is from Alaska. Mia sues Theodore for medical malpractice for $7,232,000.",Yes,True,True
13,"Theodore is from Arizona. Evelyn is from Vermont. Theodore sues Evelyn for copyright infringement for $72,000.",No,True,False
14,"Evelyn is from New York. William is from New York. Evelyn sues William for medical malpractice for $59,000.",No,False,False
15,"Henry is from Montana. Ava is from Florida. Henry sues Ava for trademark infringement for $4,824,000.",Yes,True,True
16,"Benjamin is from Arkansas. Amelia is from Arkansas. Benjamin sues Amelia for legal malpractice for $39,000.",No,False,False
17,"Lucas is from Massachusetts. Theodore is from Massachusetts. Lucas sues Theodore for trademark infringement for $17,000.",No,False,False
18,"William is from New Jersey. Olivia is from New Jersey. William sues Olivia for legal malpractice for $23,000.",No,False,False
19,"Lucas is from West Virginia. James is from West Virginia. Lucas sues James for patent infringement for $47,000.",No,False,False
20,"Evelyn is from Wisconsin. Amelia is from Iowa. Evelyn sues Amelia for breach of contract for $51,000.",No,True,False
