category,strategy,rephrasing_id,n_generations,accuracy,macro_f1
interpretation,cleo,0,135.0,0.007407407407407408,0.00016846361185983826
interpretation,cleo,1,135.0,0.0,0.0
interpretation,cleo,2,135.0,0.022222222222222223,0.0038317757009345794
interpretation,cot,0,135.0,0.4888888888888889,0.13066474493361285
interpretation,cot,1,135.0,0.48148148148148145,0.10947031332426871
interpretation,cot,2,135.0,0.7037037037037037,0.26804215851038593
interpretation,crac,0,135.0,0.0,0.0
interpretation,crac,1,135.0,0.0,0.0
interpretation,crac,2,135.0,0.007407407407407408,0.00029481132075471697
interpretation,creac,0,135.0,0.05925925925925926,0.005008710801393728
interpretation,creac,1,135.0,0.0,0.0
interpretation,creac,2,135.0,0.05185185185185185,0.001524390243902439
interpretation,few_shot_2,0,135.0,0.7185185185185186,0.33517306357873616
interpretation,few_shot_2,1,135.0,0.6222222222222222,0.4099395274964353
interpretation,few_shot_2,2,135.0,0.6666666666666666,0.58432757718472
interpretation,few_shot_3,0,135.0,0.5407407407407407,0.08891739262109633
interpretation,few_shot_3,1,135.0,0.6888888888888889,0.36792120105599724
interpretation,few_shot_3,2,135.0,0.8074074074074075,0.6233732711897034
interpretation,irac,0,135.0,0.0,0.0
interpretation,irac,1,135.0,0.0,0.0
interpretation,irac,2,135.0,0.0,0.0
interpretation,ireac,0,135.0,0.0,0.0
interpretation,ireac,1,135.0,0.0,0.0
interpretation,ireac,2,135.0,0.014814814814814815,0.006666666666666667
interpretation,one_shot,0,135.0,0.5333333333333333,0.09429093199793837
interpretation,one_shot,1,135.0,0.5333333333333333,0.19442028041540066
interpretation,one_shot,2,135.0,0.6296296296296297,0.42214755330139947
interpretation,role_based,0,135.0,0.762962962962963,0.5354034391534391
interpretation,role_based,1,135.0,0.5851851851851851,0.11628140038066508
interpretation,role_based,2,135.0,0.7481481481481481,0.5547554345431636
interpretation,structured,0,135.0,0.5259259259259259,0.3175004276453552
interpretation,structured,1,135.0,0.5851851851851851,0.34199045408247863
interpretation,structured,2,135.0,0.6074074074074074,0.4150577309236948
interpretation,treacc,0,135.0,0.007407407407407408,0.00022461814914645102
interpretation,treacc,1,135.0,0.007407407407407408,0.00019654088050314464
interpretation,treacc,2,135.0,0.0,0.0
interpretation,zero_shot,0,135.0,0.6296296296296297,0.28755593518907124
interpretation,zero_shot,1,135.0,0.5851851851851851,0.44585460516495
interpretation,zero_shot,2,135.0,0.674074074074074,0.4390299190268767
issue-spotting,cleo,0,135.0,0.9037037037037037,0.3720418786921682
issue-spotting,cleo,1,135.0,0.9259259259259259,0.3745483110761979
issue-spotting,cleo,2,135.0,0.9111111111111111,0.458955223880597
issue-spotting,cot,0,135.0,0.8814814814814815,0.224895518922684
issue-spotting,cot,1,135.0,0.8814814814814815,0.5889372142299543
issue-spotting,cot,2,135.0,0.9333333333333333,0.6241481481481482
issue-spotting,crac,0,135.0,0.9703703703703703,0.649390919158361
issue-spotting,crac,1,135.0,0.9259259259259259,0.6212664277180405
issue-spotting,crac,2,135.0,0.9555555555555556,0.9554357394366197
issue-spotting,creac,0,135.0,0.9703703703703703,0.6491578014184397
issue-spotting,creac,1,135.0,0.9481481481481482,0.4775318578135479
issue-spotting,creac,2,135.0,0.9703703703703703,0.9702904929577465
issue-spotting,few_shot_2,0,135.0,0.9111111111111111,0.9089068825910931
issue-spotting,few_shot_2,1,135.0,0.9111111111111111,0.9093148231079266
issue-spotting,few_shot_2,2,135.0,0.8962962962962963,0.8931962025316456
issue-spotting,few_shot_3,0,135.0,0.9259259259259259,0.9244290192566055
issue-spotting,few_shot_3,1,135.0,0.9777777777777777,0.9776007964161274
issue-spotting,few_shot_3,2,135.0,0.9407407407407408,0.93978590544157
issue-spotting,irac,0,135.0,0.8962962962962963,0.4507635302043566
issue-spotting,irac,1,135.0,0.9111111111111111,0.6095555555555555
issue-spotting,irac,2,135.0,0.9407407407407408,0.9404761904761905
issue-spotting,ireac,0,135.0,0.9037037037037037,0.4568089430894309
issue-spotting,ireac,1,135.0,0.9407407407407408,0.6294330162943301
issue-spotting,ireac,2,135.0,0.8962962962962963,0.8960167253521127
issue-spotting,one_shot,0,135.0,0.9407407407407408,0.93978590544157
issue-spotting,one_shot,1,135.0,0.9703703703703703,0.9700930438635357
issue-spotting,one_shot,2,135.0,0.9629629629629629,0.9625603194852738
issue-spotting,role_based,0,135.0,0.9703703703703703,0.9701723376049491
issue-spotting,role_based,1,135.0,0.9259259259259259,0.9244290192566055
issue-spotting,role_based,2,135.0,1.0,1.0
issue-spotting,structured,0,135.0,0.9555555555555556,0.955
issue-spotting,structured,1,135.0,0.9851851851851852,0.9851452464788732
issue-spotting,structured,2,135.0,1.0,1.0
issue-spotting,treacc,0,135.0,0.9185185185185185,0.6143210971867953
issue-spotting,treacc,1,135.0,0.8962962962962963,0.30732487180986917
issue-spotting,treacc,2,135.0,0.9037037037037037,0.9033643521832497
issue-spotting,zero_shot,0,135.0,0.9333333333333333,0.9328023892483823
issue-spotting,zero_shot,1,135.0,0.9555555555555556,0.9551395657953035
issue-spotting,zero_shot,2,135.0,0.9851851851851852,0.9851452464788732
rhetorical-understanding,cleo,0,135.0,0.0,0.0
rhetorical-understanding,cleo,1,135.0,0.0,0.0
rhetorical-understanding,cleo,2,135.0,0.0,0.0
rhetorical-understanding,cot,0,135.0,0.1925925925925926,0.04023525569375979
rhetorical-understanding,cot,1,135.0,0.3037037037037037,0.12895069663140737
rhetorical-understanding,cot,2,135.0,0.31851851851851853,0.15658408114040948
rhetorical-understanding,crac,0,135.0,0.0,0.0
rhetorical-understanding,crac,1,135.0,0.0,0.0
rhetorical-understanding,crac,2,135.0,0.0,0.0
rhetorical-understanding,creac,0,135.0,0.0,0.0
rhetorical-understanding,creac,1,135.0,0.0,0.0
rhetorical-understanding,creac,2,135.0,0.007407407407407408,0.0006540222367560497
rhetorical-understanding,few_shot_2,0,135.0,0.2814814814814815,0.2393873644837965
rhetorical-understanding,few_shot_2,1,135.0,0.2740740740740741,0.22431576693748603
rhetorical-understanding,few_shot_2,2,135.0,0.3111111111111111,0.2740566637543121
rhetorical-understanding,few_shot_3,0,135.0,0.2962962962962963,0.22529663424337085
rhetorical-understanding,few_shot_3,1,135.0,0.24444444444444444,0.2581015867198118
rhetorical-understanding,few_shot_3,2,135.0,0.2814814814814815,0.2744645812442423
rhetorical-understanding,irac,0,135.0,0.0,0.0
rhetorical-understanding,irac,1,135.0,0.0,0.0
rhetorical-understanding,irac,2,135.0,0.0,0.0
rhetorical-understanding,ireac,0,135.0,0.0,0.0
rhetorical-understanding,ireac,1,135.0,0.0,0.0
rhetorical-understanding,ireac,2,135.0,0.0,0.0
rhetorical-understanding,one_shot,0,135.0,0.28888888888888886,0.27280405405405406
rhetorical-understanding,one_shot,1,135.0,0.2962962962962963,0.2611148931713448
rhetorical-understanding,one_shot,2,135.0,0.2740740740740741,0.2416749916749917
rhetorical-understanding,role_based,0,135.0,0.2,0.05105307489426031
rhetorical-understanding,role_based,1,135.0,0.2518518518518518,0.09067153311623453
rhetorical-understanding,role_based,2,135.0,0.2222222222222222,0.21278477941364915
rhetorical-understanding,structured,0,135.0,0.28888888888888886,0.25976406841725913
rhetorical-understanding,structured,1,135.0,0.18518518518518517,0.13062980030721966
rhetorical-understanding,structured,2,135.0,0.24444444444444444,0.21814327696680638
rhetorical-understanding,treacc,0,135.0,0.0,0.0
rhetorical-understanding,treacc,1,135.0,0.0,0.0
rhetorical-understanding,treacc,2,135.0,0.0,0.0
rhetorical-understanding,zero_shot,0,135.0,0.17037037037037037,0.046431484766479784
rhetorical-understanding,zero_shot,1,135.0,0.2222222222222222,0.11607243676603433
rhetorical-understanding,zero_shot,2,135.0,0.2074074074074074,0.24937398213260278
rule-application_conclusion,cleo,0,135.0,0.4666666666666667,0.25644172820643407
rule-application_conclusion,cleo,1,135.0,0.34074074074074073,0.17034705050072366
rule-application_conclusion,cleo,2,135.0,0.3925925925925926,0.31397450750772027
rule-application_conclusion,cot,0,135.0,0.5185185185185185,0.3861974068606785
rule-application_conclusion,cot,1,135.0,0.48148148148148145,0.42534886198580674
rule-application_conclusion,cot,2,135.0,0.5851851851851851,0.5074143087186566
rule-application_conclusion,crac,0,135.0,0.45925925925925926,0.3332435332301068
rule-application_conclusion,crac,1,135.0,0.2962962962962963,0.13336495545932675
rule-application_conclusion,crac,2,135.0,0.2962962962962963,0.23935008885503936
rule-application_conclusion,creac,0,135.0,0.31851851851851853,0.2571232083825618
rule-application_conclusion,creac,1,135.0,0.2814814814814815,0.22707961972667853
rule-application_conclusion,creac,2,135.0,0.2814814814814815,0.18021544850813145
rule-application_conclusion,few_shot_2,0,135.0,0.4074074074074074,0.37489295471323714
rule-application_conclusion,few_shot_2,1,135.0,0.4074074074074074,0.3793153615746684
rule-application_conclusion,few_shot_2,2,135.0,0.3333333333333333,0.32131488918637513
rule-application_conclusion,few_shot_3,0,135.0,0.4,0.38485994148644753
rule-application_conclusion,few_shot_3,1,135.0,0.4148148148148148,0.39098635477582844
rule-application_conclusion,few_shot_3,2,135.0,0.362962962962963,0.35183525394793
rule-application_conclusion,irac,0,135.0,0.43703703703703706,0.2540812816354612
rule-application_conclusion,irac,1,135.0,0.3851851851851852,0.09469778885687462
rule-application_conclusion,irac,2,135.0,0.4444444444444444,0.22490592977002716
rule-application_conclusion,ireac,0,135.0,0.45925925925925926,0.3200396825396825
rule-application_conclusion,ireac,1,135.0,0.4,0.24810921447222886
rule-application_conclusion,ireac,2,135.0,0.45185185185185184,0.2729212762546096
rule-application_conclusion,one_shot,0,135.0,0.4,0.3010694440598492
rule-application_conclusion,one_shot,1,135.0,0.4148148148148148,0.2406907210599544
rule-application_conclusion,one_shot,2,135.0,0.34074074074074073,0.24641766835315224
rule-application_conclusion,role_based,0,135.0,0.4222222222222222,0.4229549931404165
rule-application_conclusion,role_based,1,135.0,0.48148148148148145,0.36336147712651556
rule-application_conclusion,role_based,2,135.0,0.3851851851851852,0.333554623070855
rule-application_conclusion,structured,0,135.0,0.5333333333333333,0.5656182202844844
rule-application_conclusion,structured,1,135.0,0.5333333333333333,0.5605065522712581
rule-application_conclusion,structured,2,135.0,0.4962962962962963,0.5222332015810277
rule-application_conclusion,treacc,0,135.0,0.4222222222222222,0.3280181539577266
rule-application_conclusion,treacc,1,135.0,0.23703703703703705,0.18803413580586398
rule-application_conclusion,treacc,2,135.0,0.3333333333333333,0.2018978822134549
rule-application_conclusion,zero_shot,0,135.0,0.45185185185185184,0.2669594969990214
rule-application_conclusion,zero_shot,1,135.0,0.4962962962962963,0.4896892209477709
rule-application_conclusion,zero_shot,2,135.0,0.4962962962962963,0.49808471006276356
rule-recall,cleo,0,135.0,0.4148148148148148,0.3885098331517688
rule-recall,cleo,1,135.0,0.4740740740740741,0.42345864661654137
rule-recall,cleo,2,135.0,0.4666666666666667,0.41810344827586204
rule-recall,cot,0,135.0,0.4740740740740741,0.4739586191756764
rule-recall,cot,1,135.0,0.45925925925925926,0.45925925925925926
rule-recall,cot,2,135.0,0.4148148148148148,0.41275260172897965
rule-recall,crac,0,135.0,0.4444444444444444,0.4384047922791059
rule-recall,crac,1,135.0,0.5259259259259259,0.2642821243089295
rule-recall,crac,2,135.0,0.4962962962962963,0.4956043956043956
rule-recall,creac,0,135.0,0.5925925925925926,0.380239404218817
rule-recall,creac,1,135.0,0.5703703703703704,0.23046848668688913
rule-recall,creac,2,135.0,0.5703703703703704,0.5616883116883117
rule-recall,few_shot_2,0,135.0,0.5777777777777777,0.36619718309859156
rule-recall,few_shot_2,1,135.0,0.6,0.44705703883495146
rule-recall,few_shot_2,2,135.0,0.5777777777777777,0.36619718309859156
rule-recall,few_shot_3,0,135.0,0.6074074074074074,0.5449920508744038
rule-recall,few_shot_3,1,135.0,0.5481481481481482,0.4369230769230769
rule-recall,few_shot_3,2,135.0,0.5481481481481482,0.48879508349369916
rule-recall,irac,0,135.0,0.45185185185185184,0.38333333333333336
rule-recall,irac,1,135.0,0.4444444444444444,0.2781649245063879
rule-recall,irac,2,135.0,0.48148148148148145,0.4287959381044487
rule-recall,ireac,0,135.0,0.45185185185185184,0.4170168067226891
rule-recall,ireac,1,135.0,0.4888888888888889,0.4396992481203008
rule-recall,ireac,2,135.0,0.4148148148148148,0.3452636748726134
rule-recall,one_shot,0,135.0,0.4962962962962963,0.41986855409504553
rule-recall,one_shot,1,135.0,0.5185185185185185,0.4935064935064935
rule-recall,one_shot,2,135.0,0.5555555555555556,0.4214285714285714
rule-recall,role_based,0,135.0,0.48148148148148145,0.4807692307692308
rule-recall,role_based,1,135.0,0.45185185185185184,0.22725752508361205
rule-recall,role_based,2,135.0,0.45185185185185184,0.4354656419529837
rule-recall,structured,0,135.0,0.5481481481481482,0.5432358977203395
rule-recall,structured,1,135.0,0.4962962962962963,0.48123869801084995
rule-recall,structured,2,135.0,0.5777777777777777,0.5558441558441558
rule-recall,treacc,0,135.0,0.45925925925925926,0.4226375300251919
rule-recall,treacc,1,135.0,0.42962962962962964,0.09884616830157478
rule-recall,treacc,2,135.0,0.42962962962962964,0.36183927804039534
rule-recall,zero_shot,0,135.0,0.4962962962962963,0.4719282098481362
rule-recall,zero_shot,1,135.0,0.5481481481481482,0.5046616541353384
rule-recall,zero_shot,2,135.0,0.5185185185185185,0.4935064935064935
