category,strategy,n_generations,accuracy_mean,accuracy_std,macro_f1
interpretation,cleo,405.0,0.009876543209876543,0.09901112332701045,0.00043224699828473413
interpretation,cot,405.0,0.5580246913580247,0.49723597340720826,0.07305208743406975
interpretation,crac,405.0,0.0024691358024691358,0.049690399499995326,2.8768699654775603e-05
interpretation,creac,405.0,0.037037037037037035,0.18908615855618768,0.0007092198581560283
interpretation,few_shot_2,405.0,0.6691358024691358,0.4711062332395833,0.28348375076314597
interpretation,few_shot_3,405.0,0.6790123456790124,0.4674334943383766,0.08455986319415844
interpretation,irac,405.0,0.0,0.0,0.0
interpretation,ireac,405.0,0.0049382716049382715,0.07018581167423793,0.0008264462809917356
interpretation,one_shot,405.0,0.5654320987654321,0.49631326287709965,0.07634720188942928
interpretation,role_based,405.0,0.6987654320987654,0.45936186558592096,0.1226056324209539
interpretation,structured,405.0,0.5728395061728395,0.49527778626152,0.2912184932557666
interpretation,treacc,405.0,0.0049382716049382715,0.07018581167423792,5.3018052646926274e-05
interpretation,zero_shot,405.0,0.6296296296296297,0.48350116580804,0.24919592670160498
issue-spotting,cleo,405.0,0.9135802469135802,0.2813304170708276,0.20632800632800632
issue-spotting,cot,405.0,0.8987654320987655,0.30201215763038064,0.2266323939688411
issue-spotting,crac,405.0,0.9506172839506173,0.21693377234011704,0.47696942811725995
issue-spotting,creac,405.0,0.9629629629629629,0.18908615855618766,0.3865525100092393
issue-spotting,few_shot_2,405.0,0.9061728395061729,0.29194876085274263,0.9038461538461537
issue-spotting,few_shot_3,405.0,0.9481481481481482,0.22200209119026176,0.9474094273470978
issue-spotting,irac,405.0,0.9160493827160494,0.2776567393060067,0.3675590862480078
issue-spotting,ireac,405.0,0.9135802469135802,0.28133041707082757,0.3671647871414551
issue-spotting,one_shot,405.0,0.9580246913580247,0.20078077642271175,0.9575233359450672
issue-spotting,role_based,405.0,0.9654320987654321,0.18290863232499474,0.9651085511741249
issue-spotting,structured,405.0,0.980246913580247,0.1393227546809425,0.9801305009076191
issue-spotting,treacc,405.0,0.9061728395061729,0.29194876085274263,0.3051836744907662
issue-spotting,zero_shot,405.0,0.9580246913580247,0.20078077642271175,0.957760995331317
rhetorical-understanding,cleo,405.0,0.0,0.0,0.0
rhetorical-understanding,cot,405.0,0.2716049382716049,0.44533738681404794,0.03899816794982173
rhetorical-understanding,crac,405.0,0.0,0.0,0.0
rhetorical-understanding,creac,405.0,0.0024691358024691358,0.04969039949999532,7.754342431761787e-05
rhetorical-understanding,few_shot_2,405.0,0.28888888888888886,0.45380678053485046,0.24334253543494336
rhetorical-understanding,few_shot_3,405.0,0.2740740740740741,0.44659819188449407,0.2305824792417535
rhetorical-understanding,irac,405.0,0.0,0.0,0.0
rhetorical-understanding,ireac,405.0,0.0,0.0,0.0
rhetorical-understanding,one_shot,405.0,0.28641975308641976,0.45264707866799664,0.2586519375460135
rhetorical-understanding,role_based,405.0,0.22469135802469137,0.41789514537039235,0.0456657600572435
rhetorical-understanding,structured,405.0,0.23950617283950618,0.42730997523700437,0.19353815224929302
rhetorical-understanding,treacc,405.0,0.0,0.0,0.0
rhetorical-understanding,zero_shot,405.0,0.2,0.40049474354098635,0.049568060993977
rule-application_conclusion,cleo,405.0,0.4,0.49050388317111276,0.17146628105721254
rule-application_conclusion,cot,405.0,0.528395061728395,0.49981050069923155,0.3084106311610194
rule-application_conclusion,crac,405.0,0.3506172839506173,0.47775347240349275,0.13902471286617626
rule-application_conclusion,creac,405.0,0.2938271604938272,0.45607713842197206,0.1740993603700842
rule-application_conclusion,few_shot_2,405.0,0.38271604938271603,0.48665104384908453,0.35770019454229984
rule-application_conclusion,few_shot_3,405.0,0.3925925925925926,0.4889313912918039,0.37740042500352206
rule-application_conclusion,irac,405.0,0.4222222222222222,0.4945244740612384,0.08001315123855664
rule-application_conclusion,ireac,405.0,0.43703703703703706,0.49663332999955473,0.17861923732653504
rule-application_conclusion,one_shot,405.0,0.3851851851851852,0.48724094693902464,0.16699707676801614
rule-application_conclusion,role_based,405.0,0.42962962962962964,0.49563551674244005,0.2779293337724793
rule-application_conclusion,structured,405.0,0.5209876543209877,0.500177208543349,0.5497968942579583
rule-application_conclusion,treacc,405.0,0.3308641975308642,0.4711062332395833,0.19377789109729804
rule-application_conclusion,zero_shot,405.0,0.48148148148148145,0.5002749519042006,0.27405899438494874
rule-recall,cleo,405.0,0.45185185185185184,0.4982919119180526,0.41071990352348997
rule-recall,cot,405.0,0.44938271604938274,0.4980465446036291,0.4492618407332199
rule-recall,crac,405.0,0.4888888888888889,0.5004948046732858,0.24398917189614863
rule-recall,creac,405.0,0.5777777777777777,0.4945244740612384,0.19078033763322125
rule-recall,few_shot_2,405.0,0.5851851851851851,0.4932994368874176,0.3951784952353862
rule-recall,few_shot_3,405.0,0.5679012345679012,0.49598066686556713,0.49262289800914894
rule-recall,irac,405.0,0.45925925925925926,0.49895380095711167,0.2743279212137344
rule-recall,ireac,405.0,0.45185185185185184,0.4982919119180526,0.40193965517241376
rule-recall,one_shot,405.0,0.5234567901234568,0.5000672244259934,0.45449406444318824
rule-recall,role_based,405.0,0.4617283950617284,0.4991497476735973,0.22964141264673965
rule-recall,structured,405.0,0.5407407407407407,0.49895380095711167,0.5278181727008324
rule-recall,treacc,405.0,0.43950617283950616,0.4969408924415594,0.10851561796741381
rule-recall,zero_shot,405.0,0.5209876543209877,0.500177208543349,0.490546218487395
