category,strategy,ss_rephrasing,df_rephrasing,F_rephrasing,p_rephrasing,ss_run,df_run,F_run,p_run,ss_interaction,df_interaction,F_interaction,p_interaction,ss_residual,df_residual,ss_total,df_total,pct_variance_rephrasing,pct_variance_run,pct_variance_interaction
interpretation,cleo,19.125925925925927,2,80.38301886792452,5.01701180645498e-30,0.10370370370370373,2,0.4358490566037736,0.6470251902350033,0.23703703703703716,4,0.4981132075471699,0.7371443992242428,47.11111111111112,396,66.57777777777778,404,28.72719181130396,0.15576323987538943,0.3560302625723188
interpretation,cot,0.09382716049382685,2,0.20662382600098794,0.8134131740890906,0.1234567901234564,2,0.2718734552644579,0.7620927805405887,0.20246913580246922,4,0.22293623331685627,0.9255645745644068,89.91111111111111,396,90.33086419753087,404,0.10387054450032766,0.13667176907937853,0.22414170129018157
interpretation,crac,2.6814814814814816,2,16.47724137931035,1.3372945810312273e-07,0.1333333333333334,2,0.8193103448275868,0.44148118244367285,0.20740740740740735,4,0.6372413793103449,0.6362040223425162,32.222222222222214,396,35.24444444444444,404,7.60823875577974,0.3783102143757884,0.5884825556956703
interpretation,creac,0.3901234567901234,2,4.90960451977401,0.00783054516983114,0.06419753086419754,2,0.807909604519774,0.4465223620479012,0.09876543209876545,4,0.6214689265536724,0.6474399119405303,15.733333333333334,396,16.28641975308642,404,2.395391146149181,0.3941782898726501,0.6064281382656157
interpretation,few_shot_2,0.004938271604938286,2,0.012081274025260878,0.9879917756977175,0.03456790123456771,2,0.08456891817682544,0.918924914947563,0.05432098765432077,4,0.06644700713893437,0.9918804569552524,80.93333333333335,396,81.02716049382718,404,0.006094588005850821,0.042662116040955385,0.06704046806435857
interpretation,few_shot_3,0.28148148148148233,2,0.760460885385084,0.4681323338492367,0.19259259259259318,2,0.5203153426318996,0.5947388476670277,1.0370370370370368,4,1.4008489993935713,0.2329459281180421,73.2888888888889,396,74.80000000000001,404,0.37631214101802446,0.2574767280649641,1.386413151119033
interpretation,irac,5.219753086419753,2,26.914351851851848,1.0972567300984044e-11,0.034567901234567905,2,0.17824074074074073,0.8368080529727575,0.17283950617283944,4,0.44560185185185164,0.7756108980214678,38.400000000000006,396,43.827160493827165,404,11.909859154929576,0.07887323943661971,0.39436619718309845
interpretation,ireac,0.18271604938271602,2,3.5086206896551713,0.03087229168809558,0.09382716049382717,2,1.8017241379310343,0.16636418124142086,0.11358024691358026,4,1.0905172413793103,0.36081086171970317,10.311111111111114,396,10.701234567901237,404,1.7074296262113513,0.8767881864328564,1.0613751730502998
interpretation,one_shot,0.3604938271604936,2,0.8927181767648688,0.41036358636493064,0.4938271604938271,2,1.22290161200667,0.29548399550667215,0.661728395061728,4,0.8193440800444686,0.5133625446185085,79.95555555555556,396,81.47160493827161,404,0.4424778761061944,0.6061340768578009,0.8122196629894526
interpretation,role_based,0.19259259259259315,2,0.45711241342568054,0.6334428045259051,0.17777777777777828,2,0.42194992008524357,0.6560613602307657,0.6518518518518518,4,0.773574853489611,0.5428718844534166,83.42222222222223,396,84.44444444444444,404,0.22807017543859717,0.21052631578947428,0.7719298245614035
