category,strategy,run_id,n_generations,accuracy,macro_f1
interpretation,cleo,0,135.0,0.007407407407407408,0.00017969451931716083
interpretation,cleo,1,135.0,0.0,0.0
interpretation,cleo,2,135.0,0.0,0.0
interpretation,cot,0,135.0,0.4666666666666667,0.24427315971433616
interpretation,cot,1,135.0,0.4962962962962963,0.19442322383498856
interpretation,cot,2,135.0,0.4740740740740741,0.18014662636461326
interpretation,crac,0,135.0,0.0,0.0
interpretation,crac,1,135.0,0.0,0.0
interpretation,crac,2,135.0,0.0,0.0
interpretation,creac,0,135.0,0.0,0.0
interpretation,creac,1,135.0,0.0,0.0
interpretation,creac,2,135.0,0.0,0.0
interpretation,few_shot_2,0,135.0,0.6370370370370371,0.3281954887218045
interpretation,few_shot_2,1,135.0,0.6370370370370371,0.4529040404040404
interpretation,few_shot_2,2,135.0,0.6444444444444445,0.3540683540683541
interpretation,few_shot_3,0,135.0,0.674074074074074,0.31757832080200504
interpretation,few_shot_3,1,135.0,0.6592592592592592,0.33839028541503013
interpretation,few_shot_3,2,135.0,0.7037037037037037,0.37780960337351316
interpretation,irac,0,135.0,0.0,0.0
interpretation,irac,1,135.0,0.0,0.0
interpretation,irac,2,135.0,0.0,0.0
interpretation,ireac,0,135.0,0.0,0.0
interpretation,ireac,1,135.0,0.0,0.0
interpretation,ireac,2,135.0,0.0,0.0
interpretation,one_shot,0,135.0,0.6444444444444445,0.328863945726785
interpretation,one_shot,1,135.0,0.6814814814814815,0.4546487630726761
interpretation,one_shot,2,135.0,0.5777777777777777,0.2980101090715616
interpretation,role_based,0,135.0,0.6518518518518519,0.30359842771607476
interpretation,role_based,1,135.0,0.5851851851851851,0.26517703377647356
interpretation,role_based,2,135.0,0.6222222222222222,0.35722138589582914
interpretation,structured,0,135.0,0.3851851851851852,0.150318646870371
interpretation,structured,1,135.0,0.37037037037037035,0.1645924993591234
interpretation,structured,2,135.0,0.4,0.1685397049628752
interpretation,treacc,0,135.0,0.0,0.0
interpretation,treacc,1,135.0,0.0,0.0
interpretation,treacc,2,135.0,0.0,0.0
interpretation,zero_shot,0,135.0,0.5777777777777777,0.3454542338232178
interpretation,zero_shot,1,135.0,0.6296296296296297,0.3665743375351699
interpretation,zero_shot,2,135.0,0.6074074074074074,0.343916819376942
issue-spotting,cleo,0,135.0,0.8888888888888888,0.3595286195286195
issue-spotting,cleo,1,135.0,0.8888888888888888,0.5992593423858152
issue-spotting,cleo,2,135.0,0.8740740740740741,0.35755036446077026
issue-spotting,cot,0,135.0,0.9185185185185185,0.6141851851851853
issue-spotting,cot,1,135.0,0.9185185185185185,0.6143210971867953
issue-spotting,cot,2,135.0,0.9037037037037037,0.6089159067882473
issue-spotting,crac,0,135.0,0.8962962962962963,0.5997714875423853
issue-spotting,crac,1,135.0,0.9037037037037037,0.6047171549659112
issue-spotting,crac,2,135.0,0.9111111111111111,0.9111062335381914
issue-spotting,creac,0,135.0,0.8666666666666667,0.4380123526108928
issue-spotting,creac,1,135.0,0.9037037037037037,0.6046022790131652
issue-spotting,creac,2,135.0,0.9185185185185185,0.9185006311398936
issue-spotting,few_shot_2,0,135.0,0.8962962962962963,0.8946253345227475
issue-spotting,few_shot_2,1,135.0,0.9037037037037037,0.9026568306617118
issue-spotting,few_shot_2,2,135.0,0.9037037037037037,0.6040707898379916
issue-spotting,few_shot_3,0,135.0,0.9111111111111111,0.9110671936758893
issue-spotting,few_shot_3,1,135.0,0.9037037037037037,0.9033643521832497
issue-spotting,few_shot_3,2,135.0,0.9037037037037037,0.9033643521832497
issue-spotting,irac,0,135.0,0.8592592592592593,0.35421911421911423
issue-spotting,irac,1,135.0,0.8148148148148148,0.341071106569694
issue-spotting,irac,2,135.0,0.837037037037037,0.4328888627819549
issue-spotting,ireac,0,135.0,0.8074074074074075,0.21204275678294573
issue-spotting,ireac,1,135.0,0.8444444444444444,0.44188701923076923
issue-spotting,ireac,2,135.0,0.8296296296296296,0.24806201550387597
issue-spotting,one_shot,0,135.0,0.9037037037037037,0.9033643521832497
issue-spotting,one_shot,1,135.0,0.8962962962962963,0.8958333333333333
issue-spotting,one_shot,2,135.0,0.9333333333333333,0.9329655172413793
issue-spotting,role_based,0,135.0,0.9333333333333333,0.9332013854527461
issue-spotting,role_based,1,135.0,0.9259259259259259,0.9254308440123729
issue-spotting,role_based,2,135.0,0.9259259259259259,0.9255952380952381
issue-spotting,structured,0,135.0,0.9185185185185185,0.9180689655172414
issue-spotting,structured,1,135.0,0.9111111111111111,0.9107142857142857
issue-spotting,structured,2,135.0,0.9185185185185185,0.9180689655172414
issue-spotting,treacc,0,135.0,0.674074074074074,0.518074074074074
