category,strategy,mean_accuracy,std_accuracy,n_runs,zero_shot_baseline,accuracy_gain,fit_score,fit_score_normalized
interpretation,cleo,0.009876543209876543,0.004276668660663894,3,0.6296296296296297,-0.6197530864197531,-144.9149175665961,0.011646639438925039
interpretation,cot,0.5580246913580247,0.026013959883586988,3,0.6296296296296297,-0.07160493827160497,-2.7525581876822507,0.9675734137793987
interpretation,crac,0.0024691358024691358,0.004276668660663895,3,0.6296296296296297,-0.6271604938271605,-146.64696837416494,0.0
interpretation,creac,0.037037037037037035,0.014814814814814814,3,0.6296296296296297,-0.5925925925925926,-40.0,0.7171145225536203
interpretation,few_shot_2,0.6691358024691358,0.02381148336047641,3,0.6296296296296297,0.03950617283950619,1.6591227115686829,0.9972383961971422
interpretation,few_shot_3,0.6790123456790124,0.029936680624647254,3,0.6296296296296297,0.04938271604938271,1.6495721976846454,0.9971741767232227
interpretation,irac,0.0,0.0,3,0.6296296296296297,-0.6296296296296297,-100.0,0.3136630976405385
interpretation,ireac,0.0049382716049382715,0.004276668660663895,3,0.6296296296296297,-0.6246913580246913,-146.0696181049753,0.0038822131463086013
interpretation,one_shot,0.5654320987654321,0.02993668062464724,3,0.6296296296296297,-0.06419753086419755,-2.1444438569900406,0.9716624903331958
interpretation,role_based,0.6987654320987654,0.03340185002091032,3,0.6296296296296297,0.06913580246913575,2.069819558672803,1.0
interpretation,structured,0.5728395061728395,0.04526000686376136,3,0.6296296296296297,-0.05679012345679013,-1.254752868856957,0.9776449419481061
interpretation,treacc,0.0049382716049382715,0.004276668660663895,3,0.6296296296296297,-0.6246913580246913,-146.0696181049753,0.0038822131463086013
interpretation,zero_shot,0.6296296296296297,0.019598157859737748,3,0.6296296296296297,0.0,0.0,0.9860821391623416
issue-spotting,cleo,0.9135802469135802,0.023811483360476504,3,0.9580246913580247,-0.04444444444444451,-1.8665130505147625,0.0914863014616981
issue-spotting,cot,0.8987654320987654,0.01131500171594035,3,0.9580246913580247,-0.059259259259259345,-5.237229365663823,0.061423998802129495
issue-spotting,crac,0.9506172839506174,0.011315001715940302,3,0.9580246913580247,-0.007407407407407307,-0.6546536707079709,0.10229447398362028
issue-spotting,creac,0.9629629629629629,0.0,3,0.9580246913580247,0.004938271604938205,100.0,1.0
issue-spotting,few_shot_2,0.9061728395061728,0.004276668660663901,3,0.9580246913580247,-0.05185185185185193,-12.124355652982139,0.0
issue-spotting,few_shot_3,0.9481481481481482,0.007407407407407418,3,0.9580246913580247,-0.00987654320987652,-1.3333333333333284,0.09624155480586528
issue-spotting,irac,0.9160493827160493,0.015419748144193602,3,0.9580246913580247,-0.041975308641975406,-2.722178614686483,0.08385490363391525
issue-spotting,ireac,0.9135802469135802,0.0186415665068414,3,0.9580246913580247,-0.04444444444444451,-2.384158242717077,0.08686959540182655
issue-spotting,one_shot,0.9580246913580247,0.0226300034318807,3,0.9580246913580247,0.0,0.0,0.10813311329526175
issue-spotting,role_based,0.9654320987654321,0.011315001715940326,3,0.9580246913580247,0.007407407407407418,0.6546536707079792,0.1139717526069033
issue-spotting,structured,0.9802469135802468,0.004276668660663909,3,0.9580246913580247,0.022222222222222143,5.196152422706596,0.1544758761360879
issue-spotting,treacc,0.9061728395061728,0.02381148336047646,3,0.9580246913580247,-0.05185185185185193,-2.1775985589338935,0.08871183282277077
issue-spotting,zero_shot,0.9580246913580247,0.004276668660663837,3,0.9580246913580247,0.0,0.0,0.10813311329526175
rhetorical-understanding,cleo,0.0,0.0,3,0.19999999999999998,-0.19999999999999998,-100.0,0.0
rhetorical-understanding,cot,0.271604938271605,0.011315001715940362,3,0.19999999999999998,0.071604938271605,6.328318816843775,0.8845415770098238
rhetorical-understanding,crac,0.0,0.0,3,0.19999999999999998,-0.19999999999999998,-100.0,0.0
rhetorical-understanding,creac,0.0024691358024691358,0.004276668660663895,3,0.19999999999999998,-0.19753086419753085,-46.18802153517005,0.4476599726484068
rhetorical-understanding,few_shot_2,0.2888888888888889,0.007407407407407363,3,0.19999999999999998,0.08888888888888893,12.000000000000078,0.9317240950245006
rhetorical-understanding,few_shot_3,0.2740740740740741,0.007407407407407418,3,0.19999999999999998,0.0740740740740741,9.99999999999999,0.9150861647562051
rhetorical-understanding,irac,0.0,0.0,3,0.19999999999999998,-0.19999999999999998,-100.0,0.0
