category,strategy,mean_accuracy,std_accuracy,n_observations,zero_shot_baseline,accuracy_gain,fit_score,fit_score_normalized
interpretation,cleo,0.009876543209876543,0.011315001715940347,3,0.6296296296296297,-0.6197530864197531,-54.772690449234084,0.6230172277427499
interpretation,cot,0.5580246913580247,0.12621607821364997,3,0.6296296296296297,-0.07160493827160497,-0.567320259708886,0.9905943148991921
interpretation,crac,0.0024691358024691358,0.004276668660663895,3,0.6296296296296297,-0.6271604938271605,-146.64696837416494,0.0
interpretation,creac,0.037037037037037035,0.03228814032252351,3,0.6296296296296297,-0.5925925925925926,-18.35325870964494,0.8699844302159467
interpretation,few_shot_2,0.6691358024691358,0.048195608138131216,3,0.6296296296296297,0.03950617283950619,0.819704831325696,1.0
interpretation,few_shot_3,0.6790123456790124,0.13360740008364133,3,0.6296296296296297,0.04938271604938271,0.36961063547728634,0.996947824304538
interpretation,irac,0.0,0.0,3,0.6296296296296297,-0.6296296296296297,-100.0,0.31632210424360563
interpretation,ireac,0.0049382716049382715,0.00855333732132779,3,0.6296296296296297,-0.6246913580246913,-73.03480905248765,0.49917827344691523
interpretation,one_shot,0.5654320987654321,0.05559669258863065,3,0.6296296296296297,-0.06419753086419755,-1.1547005383792515,0.9866111757539029
interpretation,role_based,0.6987654320987654,0.09864189805154658,3,0.6296296296296297,0.06913580246913575,0.7008766440504618,0.9991942031057439
interpretation,structured,0.5728395061728394,0.04212030150427645,3,0.6296296296296297,-0.05679012345679024,-1.3482838780492672,0.9852984497293572
interpretation,treacc,0.0049382716049382715,0.004276668660663895,3,0.6296296296296297,-0.6246913580246913,-146.0696181049753,0.00391512371330931
interpretation,zero_shot,0.6296296296296297,0.04444444444444444,3,0.6296296296296297,0.0,0.0,0.9944414231805211
issue-spotting,cleo,0.9135802469135802,0.011315001715940383,3,0.9580246913580247,-0.04444444444444451,-3.9279220242478554,0.3029823722701161
issue-spotting,cot,0.8987654320987654,0.02993668062464724,3,0.9580246913580247,-0.059259259259259345,-1.9794866372215782,0.5795853807547504
issue-spotting,crac,0.9506172839506174,0.0226300034318807,3,0.9580246913580247,-0.007407407407407307,-0.327326835353984,0.814128632605365
issue-spotting,creac,0.9629629629629629,0.012830005981991648,3,0.9580246913580247,0.004938271604938205,0.38490017945974636,0.9152375204511037
issue-spotting,few_shot_2,0.9061728395061728,0.008553337321327785,3,0.9580246913580247,-0.05185185185185193,-6.062177826491082,0.0
issue-spotting,few_shot_3,0.9481481481481482,0.02670778722565916,3,0.9580246913580247,-0.00987654320987652,-0.36980013081681884,0.8080990555490754
issue-spotting,irac,0.9160493827160493,0.02263000343188071,3,0.9580246913580247,-0.041975308641975406,-1.8548520670059379,0.5972787039782886
issue-spotting,ireac,0.9135802469135802,0.023811483360476473,3,0.9580246913580247,-0.04444444444444451,-1.866513050514765,0.5956232920811797
issue-spotting,one_shot,0.9580246913580247,0.015419748144193576,3,0.9580246913580247,0.0,0.0,0.8605964744540235
issue-spotting,role_based,0.9654320987654321,0.037283133013682704,3,0.9580246913580247,0.007407407407407418,0.19867985355975692,0.8888013847044931
issue-spotting,structured,0.9802469135802468,0.022630003431880718,3,0.9580246913580247,0.022222222222222143,0.9819805060619611,1.0
issue-spotting,treacc,0.9061728395061728,0.011315001715940399,3,0.9580246913580247,-0.05185185185185193,-4.582575694955825,0.21004668857279915
issue-spotting,zero_shot,0.9580246913580247,0.026013959883587016,3,0.9580246913580247,0.0,0.0,0.8605964744540235
rhetorical-understanding,cleo,0.0,0.0,3,0.19999999999999998,-0.19999999999999998,-100.0,0.0
rhetorical-understanding,cot,0.271604938271605,0.068826468467982,3,0.19999999999999998,0.071604938271605,1.0403692048345548,0.9387086357355631
rhetorical-understanding,crac,0.0,0.0,3,0.19999999999999998,-0.19999999999999998,-100.0,0.0
rhetorical-understanding,creac,0.0024691358024691358,0.004276668660663895,3,0.19999999999999998,-0.19753086419753085,-46.18802153517005,0.49993650348355073
rhetorical-understanding,few_shot_2,0.2888888888888889,0.0195981578597377,3,0.19999999999999998,0.08888888888888893,4.535573676110731,0.9711805936932495
rhetorical-understanding,few_shot_3,0.2740740740740741,0.026707787225659183,3,0.19999999999999998,0.0740740740740741,2.7735009811261464,0.9548101779020854
rhetorical-understanding,irac,0.0,0.0,3,0.19999999999999998,-0.19999999999999998,-100.0,0.0
rhetorical-understanding,ireac,0.0,0.0,3,0.19999999999999998,-0.19999999999999998,-100.0,0.0
rhetorical-understanding,one_shot,0.2864197530864197,0.01131500171594034,3,0.19999999999999998,0.08641975308641972,7.637626158259734,1.0
rhetorical-understanding,role_based,0.22469135802469134,0.02601395988358699,3,0.19999999999999998,0.024691358024691357,0.9491579957524996,0.9378612442393223
rhetorical-understanding,structured,0.23950617283950615,0.05202791976717401,3,0.19999999999999998,0.039506172839506165,0.7593263966019992,0.9360976267579094
rhetorical-understanding,treacc,0.0,0.0,3,0.19999999999999998,-0.19999999999999998,-100.0,0.0
rhetorical-understanding,zero_shot,0.19999999999999998,0.02670778722565917,3,0.19999999999999998,0.0,0.0,0.9290431568322575
rule-application_conclusion,cleo,0.39999999999999997,0.0632889166319817,3,0.48148148148148145,-0.08148148148148149,-1.2874526191574365,0.7048949267000921
rule-application_conclusion,cot,0.528395061728395,0.052552584330352495,3,0.48148148148148145,0.046913580246913555,0.8926978728963848,0.9101194604165872
rule-application_conclusion,crac,0.35061728395061725,0.09408671053460568,3,0.48148148148148145,-0.1308641975308642,-1.3908892848659167,0.6951581027667983
rule-application_conclusion,creac,0.2938271604938272,0.021383343303319487,3,0.48148148148148145,-0.18765432098765428,-8.775724091682305,0.0
rule-application_conclusion,few_shot_2,0.38271604938271603,0.042766686606638946,3,0.48148148148148145,-0.09876543209876543,-2.309401076758503,0.608695652173913
rule-application_conclusion,few_shot_3,0.3925925925925926,0.02670778722565917,3,0.48148148148148145,-0.08888888888888885,-3.328201177351375,0.5127927425552642
rule-application_conclusion,irac,0.4222222222222222,0.0322881403225235,3,0.48148148148148145,-0.059259259259259234,-1.8353258709644937,0.6533218664697769
rule-application_conclusion,ireac,0.43703703703703706,0.03228814032252349,3,0.48148148148148145,-0.0444444444444444,-1.3764944032233701,0.6965131389827675
rule-application_conclusion,one_shot,0.38518518518518513,0.039196315719475426,3,0.48148148148148145,-0.09629629629629632,-2.4567690745599773,0.5948234315433775
rule-application_conclusion,role_based,0.4296296296296296,0.04857361869853333,3,0.48148148148148145,-0.05185185185185187,-1.0674899923282333,0.7256007117780537
rule-application_conclusion,structured,0.5209876543209876,0.021383343303319494,3,0.48148148148148145,0.03950617283950614,1.847520861406799,1.0
rule-application_conclusion,treacc,0.3308641975308642,0.09261728065931382,3,0.48148148148148145,-0.15061728395061724,-1.6262330623229198,0.6730044408211076
rule-application_conclusion,zero_shot,0.48148148148148145,0.025660011963983348,3,0.48148148148148145,0.0,0.0,0.8260869565217392
rule-recall,cleo,0.4518518518518519,0.03228814032252354,3,0.5209876543209876,-0.0691358024691357,-2.1412135161252377,0.26845178720499885
rule-recall,cot,0.4493827160493827,0.030839496288387173,3,0.5209876543209876,-0.07160493827160491,-2.321858230173761,0.24995607353894206
rule-recall,crac,0.4888888888888889,0.041242698983926095,3,0.5209876543209876,-0.03209876543209872,-0.7782896421160234,0.4079978007990421
rule-recall,creac,0.5777777777777778,0.012830005981991648,3,0.5209876543209876,0.05679012345679024,4.426352063787152,0.9408866995073923
rule-recall,few_shot_2,0.5851851851851851,0.012830005981991719,3,0.5209876543209876,0.06419753086419755,5.0037023329767445,1.0
rule-recall,few_shot_3,0.5679012345679012,0.034213349285311105,3,0.5209876543209876,0.04691358024691361,1.3712068893253642,0.6280788177339913
rule-recall,irac,0.45925925925925926,0.0195981578597377,3,0.5209876543209876,-0.061728395061728336,-3.149703941743559,0.16519523610444545
rule-recall,ireac,0.4518518518518519,0.037037037037037035,3,0.5209876543209876,-0.0691358024691357,-1.866666666666664,0.29656188133230216
rule-recall,one_shot,0.5234567901234568,0.02993668062464726,3,0.5209876543209876,0.0024691358024692134,0.08247860988423485,0.49612948627727055
rule-recall,role_based,0.46172839506172836,0.017106674642655594,3,0.5209876543209876,-0.059259259259259234,-3.46410161513775,0.1330049261083754
rule-recall,structured,0.5407407407407407,0.04124269898392607,3,0.5209876543209876,0.019753086419753152,0.4789474720714016,0.5367228387655777
rule-recall,treacc,0.43950617283950616,0.017106674642655553,3,0.5209876543209876,-0.08148148148148143,-4.763139720814417,0.0
rule-recall,zero_shot,0.5209876543209876,0.02601395988358701,3,0.5209876543209876,0.0,0.0,0.4876847290640402
