category,strategy,label,precision,recall,f1,support
interpretation,cleo,arbitration,0.0,0.0,0.0,9.0
interpretation,cleo,choice of law,0.0,0.0,0.0,9.0
interpretation,cleo,content removal,0.0,0.0,0.0,18.0
interpretation,cleo,limitation of liability,0.25,0.037037037037037035,0.06451612903225806,27.0
interpretation,cleo,other,0.8470588235294118,0.22857142857142856,0.36,315.0
interpretation,cleo,unilateral change,0.75,0.5,0.6,18.0
interpretation,cleo,unilateral termination,0.6666666666666666,0.2222222222222222,0.3333333333333333,9.0
interpretation,cot,arbitration,0.07272727272727272,0.4444444444444444,0.125,9.0
interpretation,cot,choice of law,0.4666666666666667,0.7777777777777778,0.5833333333333334,9.0
interpretation,cot,content removal,0.9,0.5,0.6428571428571429,18.0
interpretation,cot,limitation of liability,0.48214285714285715,1.0,0.6506024096385542,27.0
interpretation,cot,other,0.9701492537313433,0.6190476190476191,0.7558139534883721,315.0
interpretation,cot,unilateral change,0.5806451612903226,1.0,0.7346938775510204,18.0
interpretation,cot,unilateral termination,0.2903225806451613,1.0,0.45,9.0
interpretation,crac,arbitration,0.0,0.0,0.0,9.0
interpretation,crac,choice of law,0.0,0.0,0.0,9.0
interpretation,crac,content removal,0.0,0.0,0.0,18.0
interpretation,crac,limitation of liability,0.6,0.2222222222222222,0.32432432432432434,27.0
interpretation,crac,other,0.9,0.08571428571428572,0.1565217391304348,315.0
interpretation,crac,unilateral change,1.0,0.3333333333333333,0.5,18.0
interpretation,crac,unilateral termination,0.0,0.0,0.0,9.0
interpretation,creac,arbitration,0.0,0.0,0.0,9.0
interpretation,creac,choice of law,0.0,0.0,0.0,9.0
interpretation,creac,content removal,0.0,0.0,0.0,18.0
interpretation,creac,limitation of liability,0.5384615384615384,0.25925925925925924,0.35,27.0
interpretation,creac,other,0.8,0.012698412698412698,0.025,315.0
interpretation,creac,unilateral change,1.0,0.2777777777777778,0.43478260869565216,18.0
interpretation,creac,unilateral termination,1.0,0.1111111111111111,0.2,9.0
interpretation,few_shot_2,arbitration,0.11764705882352941,0.6666666666666666,0.2,9.0
interpretation,few_shot_2,choice of law,0.4375,0.7777777777777778,0.56,9.0
interpretation,few_shot_2,content removal,0.9,0.5,0.6428571428571429,18.0
interpretation,few_shot_2,limitation of liability,0.4716981132075472,0.9259259259259259,0.625,27.0
interpretation,few_shot_2,other,0.9416666666666667,0.7174603174603175,0.8144144144144144,315.0
interpretation,few_shot_2,unilateral change,0.9473684210526315,1.0,0.972972972972973,18.0
interpretation,few_shot_2,unilateral termination,0.25,0.2222222222222222,0.23529411764705882,9.0
interpretation,few_shot_3,arbitration,0.037037037037037035,0.1111111111111111,0.05555555555555555,9.0
interpretation,few_shot_3,choice of law,0.5714285714285714,0.8888888888888888,0.6956521739130435,9.0
interpretation,few_shot_3,content removal,0.8181818181818182,0.5,0.6206896551724138,18.0
interpretation,few_shot_3,limitation of liability,0.5094339622641509,1.0,0.675,27.0
interpretation,few_shot_3,other,0.9486166007905138,0.7619047619047619,0.8450704225352113,315.0
interpretation,few_shot_3,unilateral change,0.9444444444444444,0.9444444444444444,0.9444444444444444,18.0
interpretation,few_shot_3,unilateral termination,0.3333333333333333,0.4444444444444444,0.38095238095238093,9.0
interpretation,irac,arbitration,0.0,0.0,0.0,9.0
interpretation,irac,choice of law,0.0,0.0,0.0,9.0
interpretation,irac,content removal,0.0,0.0,0.0,18.0
interpretation,irac,limitation of liability,0.0,0.0,0.0,27.0
interpretation,irac,other,0.8035714285714286,0.14285714285714285,0.24258760107816713,315.0
interpretation,irac,unilateral change,0.5714285714285714,0.2222222222222222,0.32,18.0
interpretation,irac,unilateral termination,0.25,0.1111111111111111,0.15384615384615385,9.0
interpretation,ireac,arbitration,0.0,0.0,0.0,9.0
interpretation,ireac,choice of law,0.0,0.0,0.0,9.0
interpretation,ireac,content removal,0.0,0.0,0.0,18.0
interpretation,ireac,limitation of liability,0.0,0.0,0.0,27.0
interpretation,ireac,other,1.0,0.02857142857142857,0.05555555555555555,315.0
interpretation,ireac,unilateral change,0.5,0.1111111111111111,0.18181818181818182,18.0
interpretation,ireac,unilateral termination,0.0,0.0,0.0,9.0
interpretation,one_shot,arbitration,0.0784313725490196,0.4444444444444444,0.13333333333333333,9.0
interpretation,one_shot,choice of law,0.45454545454545453,0.5555555555555556,0.5,9.0
interpretation,one_shot,content removal,1.0,0.5,0.6666666666666666,18.0
interpretation,one_shot,limitation of liability,0.5,0.9259259259259259,0.6493506493506493,27.0
interpretation,one_shot,other,0.926530612244898,0.7206349206349206,0.8107142857142857,315.0
interpretation,one_shot,unilateral change,0.75,1.0,0.8571428571428571,18.0
interpretation,one_shot,unilateral termination,0.36363636363636365,0.4444444444444444,0.4,9.0
interpretation,role_based,arbitration,0.13333333333333333,0.8888888888888888,0.2318840579710145,9.0
interpretation,role_based,choice of law,0.4166666666666667,0.5555555555555556,0.47619047619047616,9.0
