category,strategy,run_id,n_generations,accuracy,macro_f1
interpretation,cleo,0,135.0,0.18518518518518517,0.008935508935508936
interpretation,cleo,1,135.0,0.21481481481481482,0.011978704525288377
interpretation,cleo,2,135.0,0.2222222222222222,0.014634146341463414
interpretation,cot,0,135.0,0.6518518518518519,0.0717948717948718
interpretation,cot,1,135.0,0.6888888888888889,0.08663366336633663
interpretation,cot,2,135.0,0.6518518518518519,0.068
interpretation,crac,0,135.0,0.07407407407407407,0.004909983633387889
interpretation,crac,1,135.0,0.11851851851851852,0.007042253521126761
interpretation,crac,2,135.0,0.0962962962962963,0.008097165991902834
interpretation,creac,0,135.0,0.037037037037037035,0.0
interpretation,creac,1,135.0,0.05925925925925926,0.0025169896803423106
interpretation,creac,2,135.0,0.02962962962962963,0.0
interpretation,few_shot_2,0,135.0,0.7111111111111111,0.08187134502923976
interpretation,few_shot_2,1,135.0,0.7333333333333333,0.07488151658767772
interpretation,few_shot_2,2,135.0,0.725925925925926,0.08641975308641975
interpretation,few_shot_3,0,135.0,0.7333333333333333,0.08385744234800839
interpretation,few_shot_3,1,135.0,0.7851851851851852,0.09068261086198307
interpretation,few_shot_3,2,135.0,0.7481481481481481,0.08515057113187954
interpretation,irac,0,135.0,0.1259259259259259,0.006756756756756757
interpretation,irac,1,135.0,0.13333333333333333,0.005960264900662251
interpretation,irac,2,135.0,0.1111111111111111,0.006508033353670937
interpretation,ireac,0,135.0,0.007407407407407408,0.0003132832080200501
interpretation,ireac,1,135.0,0.044444444444444446,0.0015082956259426848
interpretation,ireac,2,135.0,0.02962962962962963,0.0012515644555694619
interpretation,one_shot,0,135.0,0.7703703703703704,0.0832016850974197
interpretation,one_shot,1,135.0,0.6962962962962963,0.09606481481481481
interpretation,one_shot,2,135.0,0.6962962962962963,0.08411214953271028
interpretation,role_based,0,135.0,0.7185185185185186,0.07058823529411765
interpretation,role_based,1,135.0,0.7185185185185186,0.08823529411764706
interpretation,role_based,2,135.0,0.674074074074074,0.08700980392156862
interpretation,structured,0,135.0,0.5555555555555556,0.06967213114754098
interpretation,structured,1,135.0,0.5407407407407407,0.07162162162162163
interpretation,structured,2,135.0,0.5333333333333333,0.06967213114754098
interpretation,treacc,0,135.0,0.0,0.0002948547840188707
interpretation,treacc,1,135.0,0.0,0.0
interpretation,treacc,2,135.0,0.007407407407407408,0.0002948547840188707
interpretation,zero_shot,0,135.0,0.6962962962962963,0.07628524046434494
interpretation,zero_shot,1,135.0,0.6888888888888889,0.07555555555555556
interpretation,zero_shot,2,135.0,0.674074074074074,0.085
issue-spotting,cleo,0,135.0,0.9333333333333333,0.565
issue-spotting,cleo,1,135.0,0.9333333333333333,0.55
issue-spotting,cleo,2,135.0,0.9481481481481482,0.565
issue-spotting,cot,0,135.0,0.9555555555555556,0.5432358977203395
issue-spotting,cot,1,135.0,0.9629629629629629,0.3689970962698235
issue-spotting,cot,2,135.0,0.9629629629629629,0.55
issue-spotting,crac,0,135.0,0.9555555555555556,0.5731876421321205
issue-spotting,crac,1,135.0,0.9555555555555556,0.5445495271279244
issue-spotting,crac,2,135.0,0.9555555555555556,0.5744151319064211
issue-spotting,creac,0,135.0,0.9777777777777777,0.55
issue-spotting,creac,1,135.0,0.9629629629629629,0.5663491360212671
issue-spotting,creac,2,135.0,0.9555555555555556,0.5731876421321205
issue-spotting,few_shot_2,0,135.0,0.9333333333333333,0.5405138339920948
issue-spotting,few_shot_2,1,135.0,0.9407407407407408,0.5620979713013359
issue-spotting,few_shot_2,2,135.0,0.9259259259259259,0.5480489545030459
issue-spotting,few_shot_3,0,135.0,0.8962962962962963,0.5480489545030459
issue-spotting,few_shot_3,1,135.0,0.8814814814814815,0.5329232796968533
issue-spotting,few_shot_3,2,135.0,0.9037037037037037,0.5703467954345918
issue-spotting,irac,0,135.0,0.9259259259259259,0.588163514338011
issue-spotting,irac,1,135.0,0.9259259259259259,0.5594823295171727
issue-spotting,irac,2,135.0,0.9037037037037037,0.3748805307246865
issue-spotting,ireac,0,135.0,0.9259259259259259,0.37577662998727446
issue-spotting,ireac,1,135.0,0.9333333333333333,0.565
issue-spotting,ireac,2,135.0,0.9185185185185185,0.3680089485458613
issue-spotting,one_shot,0,135.0,0.8962962962962963,0.5035947533066243
issue-spotting,one_shot,1,135.0,0.9111111111111111,0.5481481481481482
issue-spotting,one_shot,2,135.0,0.9185185185185185,0.5258999122036874
issue-spotting,role_based,0,135.0,0.9259259259259259,0.5477511120874292
issue-spotting,role_based,1,135.0,0.9481481481481482,0.5386904761904762
issue-spotting,role_based,2,135.0,0.9333333333333333,0.554945054945055
issue-spotting,structured,0,135.0,0.9259259259259259,0.5472538347352796
issue-spotting,structured,1,135.0,0.9407407407407408,0.5472538347352796
issue-spotting,structured,2,135.0,0.9111111111111111,0.5480489545030459
issue-spotting,treacc,0,135.0,0.9259259259259259,0.5744151319064211
issue-spotting,treacc,1,135.0,0.8962962962962963,0.3843412406726807
issue-spotting,treacc,2,135.0,0.9333333333333333,0.5663491360212671
issue-spotting,zero_shot,0,135.0,0.9407407407407408,0.5456551724137931
issue-spotting,zero_shot,1,135.0,0.9777777777777777,0.55
issue-spotting,zero_shot,2,135.0,0.9555555555555556,0.5594823295171727
rhetorical-understanding,cleo,0,135.0,0.0,0.0
rhetorical-understanding,cleo,1,135.0,0.0,0.0
rhetorical-understanding,cleo,2,135.0,0.0,0.0
rhetorical-understanding,cot,0,135.0,0.23703703703703705,0.003952569169960474
rhetorical-understanding,cot,1,135.0,0.23703703703703705,0.0057553956834532375
rhetorical-understanding,cot,2,135.0,0.2222222222222222,0.0057553956834532375
rhetorical-understanding,crac,0,135.0,0.0,0.0
rhetorical-understanding,crac,1,135.0,0.0,0.0
rhetorical-understanding,crac,2,135.0,0.0,0.0
rhetorical-understanding,creac,0,135.0,0.007407407407407408,0.0
rhetorical-understanding,creac,1,135.0,0.0,0.0
rhetorical-understanding,creac,2,135.0,0.0,0.0
rhetorical-understanding,few_shot_2,0,135.0,0.34814814814814815,0.007246376811594203
rhetorical-understanding,few_shot_2,1,135.0,0.3037037037037037,0.00959232613908873
rhetorical-understanding,few_shot_2,2,135.0,0.2962962962962963,0.008221993833504625
rhetorical-understanding,few_shot_3,0,135.0,0.35555555555555557,0.015984015984015984
rhetorical-understanding,few_shot_3,1,135.0,0.4222222222222222,0.0036496350364963502
rhetorical-understanding,few_shot_3,2,135.0,0.42962962962962964,0.00959232613908873
rhetorical-understanding,irac,0,135.0,0.0,0.0
rhetorical-understanding,irac,1,135.0,0.0,0.0
rhetorical-understanding,irac,2,135.0,0.0,0.0
rhetorical-understanding,ireac,0,135.0,0.0,0.0
rhetorical-understanding,ireac,1,135.0,0.0,0.0
rhetorical-understanding,ireac,2,135.0,0.0,0.0
rhetorical-understanding,one_shot,0,135.0,0.2,0.05725971370143149
rhetorical-understanding,one_shot,1,135.0,0.1925925925925926,0.06666666666666667
rhetorical-understanding,one_shot,2,135.0,0.2,0.0625
rhetorical-understanding,role_based,0,135.0,0.23703703703703705,0.010638297872340425
rhetorical-understanding,role_based,1,135.0,0.25925925925925924,0.01408450704225352
rhetorical-understanding,role_based,2,135.0,0.2222222222222222,0.00959232613908873
rhetorical-understanding,structured,0,135.0,0.24444444444444444,0.0
rhetorical-understanding,structured,1,135.0,0.24444444444444444,0.0032441200324412004
rhetorical-understanding,structured,2,135.0,0.25925925925925924,0.0057553956834532375
rhetorical-understanding,treacc,0,135.0,0.0,0.0
rhetorical-understanding,treacc,1,135.0,0.0,0.0
rhetorical-understanding,treacc,2,135.0,0.0,0.0
rhetorical-understanding,zero_shot,0,135.0,0.22962962962962963,0.006211180124223602
rhetorical-understanding,zero_shot,1,135.0,0.2,0.004830917874396135
