category,strategy,mean_accuracy,std_accuracy,n_observations,zero_shot_baseline,accuracy_gain,fit_score,fit_score_normalized
interpretation,cleo,0.2074074074074074,0.2325383281828483,9,0.6864197530864198,-0.4790123456790124,-2.0599285692909857,0.9539870932107135
interpretation,cot,0.6641975308641975,0.034146460952936615,9,0.6864197530864198,-0.022222222222222254,-0.6507913734559695,0.9688785078073323
interpretation,crac,0.0962962962962963,0.09162456945817023,9,0.6864197530864198,-0.5901234567901235,-6.4406682648537315,0.9076925157633884
interpretation,creac,0.041975308641975316,0.03919631571947542,9,0.6864197530864198,-0.6444444444444445,-16.441454575901385,0.8020066707724386
interpretation,few_shot_2,0.7234567901234568,0.01614407016126174,9,0.6864197530864198,0.03703703703703698,2.2941573387056162,1.0
interpretation,few_shot_3,0.7555555555555555,0.06478835438717001,9,0.6864197530864198,0.06913580246913575,1.0671023075533874,0.9870327848446814
interpretation,irac,0.1234567901234568,0.12278210706852426,9,0.6864197530864198,-0.562962962962963,-4.585057028291389,0.9273021579866356
interpretation,ireac,0.027160493827160497,0.03291923858265033,9,0.6864197530864198,-0.6592592592592593,-20.02656463648323,0.7641201112206573
interpretation,one_shot,0.7209876543209877,0.06489413136272311,9,0.6864197530864198,0.03456790123456788,0.5326814691663256,0.9813851571353166
interpretation,role_based,0.7037037037037037,0.053287016925696894,9,0.6864197530864198,0.01728395061728394,0.3243557551998938,0.9791836223330418
interpretation,structured,0.5432098765432098,0.07865466882072335,9,0.6864197530864198,-0.14320987654320994,-1.8207422228123102,0.9565147555716192
interpretation,treacc,0.0024691358024691358,0.007407407407407408,9,0.6864197530864198,-0.6839506172839507,-92.33333333333334,0.0
interpretation,zero_shot,0.6864197530864198,0.05023948135648344,9,0.6864197530864198,0.0,0.0,0.9757559106512004
issue-spotting,cleo,0.9382716049382717,0.018518518518518535,9,0.9580246913580246,-0.01975308641975293,-1.0666666666666573,0.6076344225564126
issue-spotting,cot,0.9604938271604938,0.0185185185185185,9,0.9580246913580246,0.0024691358024692134,0.13333333333333766,0.8847414448132279
issue-spotting,crac,0.9555555555555555,0.024845199749997663,9,0.9580246913580246,-0.0024691358024691024,-0.0993807989999893,0.8310025112732554
issue-spotting,creac,0.965432098765432,0.011712139482105068,9,0.9580246913580246,0.007407407407407418,0.632455532033679,1.0
issue-spotting,few_shot_2,0.9333333333333333,0.027216552697590903,9,0.9580246913580246,-0.024691358024691246,-0.9072184232530236,0.6444546125034394
issue-spotting,few_shot_3,0.8938271604938272,0.018518518518518504,9,0.9580246913580246,-0.06419753086419744,-3.4666666666666646,0.05342037804277827
issue-spotting,irac,0.9185185185185186,0.022222222222222227,9,0.9580246913580246,-0.03950617283950597,-1.7777777777777684,0.44342285381163266
issue-spotting,ireac,0.925925925925926,0.015713484026367738,9,0.9580246913580246,-0.03209876543209855,-2.0427529234277886,0.3822341258256799
issue-spotting,one_shot,0.9086419753086419,0.01335389361282963,9,0.9580246913580246,-0.04938271604938271,-3.698001308168183,0.0
issue-spotting,role_based,0.9358024691358025,0.023424278964210222,9,0.9580246913580246,-0.022222222222222143,-0.9486832980505102,0.6348794391839534
issue-spotting,structured,0.925925925925926,0.02939723678960659,9,0.9580246913580246,-0.03209876543209855,-1.0918973664710927,0.6018080858128604
issue-spotting,treacc,0.9185185185185186,0.02939723678960659,9,0.9580246913580246,-0.03950617283950597,-1.3438736818105776,0.543621080460386
issue-spotting,zero_shot,0.9580246913580246,0.020621349491963044,9,0.9580246913580246,0.0,0.0,0.8539517756735806
rhetorical-understanding,cleo,0.0,0.0,9,0.21234567901234566,-0.21234567901234566,-100.0,0.0
rhetorical-understanding,cot,0.23209876543209879,0.04857361869853335,9,0.21234567901234566,0.019753086419753124,0.4066628542202798,0.9704793792559568
rhetorical-understanding,crac,0.0,0.0,9,0.21234567901234566,-0.21234567901234566,-100.0,0.0
rhetorical-understanding,creac,0.0024691358024691358,0.007407407407407408,9,0.21234567901234566,-0.20987654320987653,-28.333333333333332,0.6926932954737364
rhetorical-understanding,few_shot_2,0.3160493827160494,0.0455118730646093,9,0.21234567901234566,0.10370370370370371,2.2786076845592462,0.9885726392578991
rhetorical-understanding,few_shot_3,0.4024691358024691,0.05493480360811602,9,0.21234567901234566,0.19012345679012346,3.4608926273113094,1.0
rhetorical-understanding,irac,0.0,0.0,9,0.21234567901234566,-0.21234567901234566,-100.0,0.0
rhetorical-understanding,ireac,0.0,0.0,9,0.21234567901234566,-0.21234567901234566,-100.0,0.0
rhetorical-understanding,one_shot,0.19753086419753085,0.034146460952936615,9,0.21234567901234566,-0.014814814814814808,-0.4338609156373122,0.9623553069759568
rhetorical-understanding,role_based,0.23950617283950615,0.03647725111776335,9,0.21234567901234566,0.027160493827160487,0.7445871877646538,0.9737455827939607
rhetorical-understanding,structured,0.24938271604938272,0.05641313411751042,9,0.21234567901234566,0.03703703703703706,0.6565321642986134,0.9728944880350625
rhetorical-understanding,treacc,0.0,0.0,9,0.21234567901234566,-0.21234567901234566,-100.0,0.0
rhetorical-understanding,zero_shot,0.21234567901234566,0.05105203241514897,9,0.21234567901234566,0.0,0.0,0.9665487843819577
rule-application_conclusion,cleo,0.5555555555555556,0.03849001794597507,9,0.5629629629629629,-0.007407407407407307,-0.19245008972987254,0.6700341373838091
rule-application_conclusion,cot,0.6271604938271604,0.03971779738801336,9,0.5629629629629629,0.06419753086419755,1.6163416676165447,1.0
