category,strategy,mean_accuracy,std_accuracy,n_observations,zero_shot_baseline,accuracy_gain,fit_score,fit_score_normalized
interpretation,cleo,0.0024691358024691358,0.007407407407407408,9,0.6049382716049383,-0.6024691358024692,-81.33333333333334,0.1847684827761941
interpretation,cot,0.4790123456790123,0.08323038908979345,9,0.6049382716049383,-0.125925925925926,-1.512980142265949,0.9748552088712016
interpretation,crac,0.0,0.0,9,0.6049382716049383,-0.6049382716049383,-100.0,0.0
interpretation,creac,0.0,0.0,9,0.6049382716049383,-0.6049382716049383,-100.0,0.0
interpretation,few_shot_2,0.6395061728395062,0.0691908951565533,9,0.6049382716049383,0.03456790123456788,0.49960187906737663,0.9947763727932232
interpretation,few_shot_3,0.6790123456790123,0.07210341605159917,9,0.6049382716049383,0.07407407407407396,1.027330993875027,1.0
interpretation,irac,0.0,0.0,9,0.6049382716049383,-0.6049382716049383,-100.0,0.0
interpretation,ireac,0.0,0.0,9,0.6049382716049383,-0.6049382716049383,-100.0,0.0
interpretation,one_shot,0.634567901234568,0.0778659112652913,9,0.6049382716049383,0.029629629629629672,0.3805211953235956,0.9935976750826898
interpretation,role_based,0.619753086419753,0.047718884173056,9,0.6049382716049383,0.014814814814814725,0.3104602102825314,0.992904189623341
interpretation,structured,0.3851851851851852,0.12668615834434868,9,0.6049382716049383,-0.2197530864197531,-1.7346258604072355,0.9726612904932656
interpretation,treacc,0.0,0.0,9,0.6049382716049383,-0.6049382716049383,-100.0,0.0
interpretation,zero_shot,0.6049382716049383,0.038131963485137046,9,0.6049382716049383,0.0,0.0,0.9898311577296117
issue-spotting,cleo,0.8839506172839506,0.05185185185185183,9,0.9234567901234568,-0.03950617283950619,-0.7619047619047626,0.5126574059537006
issue-spotting,cot,0.9135802469135802,0.02592592592592594,9,0.9234567901234568,-0.009876543209876631,-0.38095238095238415,0.6593203101869396
issue-spotting,crac,0.9037037037037037,0.015713484026367762,9,0.9234567901234568,-0.019753086419753152,-1.2570787221094188,0.3220203218049402
issue-spotting,creac,0.8962962962962963,0.02721655269759087,9,0.9234567901234568,-0.02716049382716057,-0.9979402655783346,0.42178606821753123
issue-spotting,few_shot_2,0.9012345679012346,0.019598157859737717,9,0.9234567901234568,-0.022222222222222254,-1.1338934190276828,0.36944544686559083
issue-spotting,few_shot_3,0.9061728395061728,0.014814814814814828,9,0.9234567901234568,-0.01728395061728405,-1.1666666666666723,0.35682807020588125
issue-spotting,irac,0.837037037037037,0.0793492047615872,9,0.9234567901234568,-0.0864197530864198,-1.0891067320217862,0.38668787903217433
issue-spotting,ireac,0.8271604938271605,0.08942738124184912,9,0.9234567901234568,-0.09629629629629632,-1.0768099765313577,0.3914220084484641
issue-spotting,one_shot,0.911111111111111,0.029397236789606578,9,0.9234567901234568,-0.012345679012345845,-0.4199605255658134,0.6443025597703308
issue-spotting,role_based,0.9283950617283951,0.009799078929868855,9,0.9234567901234568,0.004938271604938316,0.5039526306789741,1.0
issue-spotting,structured,0.9160493827160493,0.00979907892986887,9,0.9234567901234568,-0.007407407407407529,-0.7559289460184656,0.5149580360504501
issue-spotting,treacc,0.6592592592592593,0.1261979632400061,9,0.9234567901234568,-0.2641975308641975,-2.0935165994853717,0.0
issue-spotting,zero_shot,0.9234567901234568,0.011712139482105153,9,0.9234567901234568,0.0,0.0,0.8059832144201808
