category,strategy,mean_accuracy,std_accuracy,n_observations,zero_shot_baseline,accuracy_gain,fit_score,fit_score_normalized
interpretation,cleo,0.0024691358024691358,0.004276668660663895,3,0.6049382716049383,-0.6024691358024692,-140.8734656822687,0.0
interpretation,cot,0.47901234567901235,0.08553337321327785,3,0.6049382716049383,-0.12592592592592594,-1.4722431864335466,0.982172654459593
interpretation,crac,0.0,0.0,3,0.6049382716049383,-0.6049382716049383,-100.0,0.28798025990996107
interpretation,creac,0.0,0.0,3,0.6049382716049383,-0.6049382716049383,-100.0,0.28798025990996107
interpretation,few_shot_2,0.6395061728395062,0.06680370004182064,3,0.6049382716049383,0.03456790123456788,0.5174548896682007,0.9961913768638128
interpretation,few_shot_3,0.6790123456790124,0.07001208335189045,3,0.6049382716049383,0.07407407407407407,1.058018423787898,1.0
interpretation,irac,0.0,0.0,3,0.6049382716049383,-0.6049382716049383,-100.0,0.28798025990996107
interpretation,ireac,0.0,0.0,3,0.6049382716049383,-0.6049382716049383,-100.0,0.28798025990996107
interpretation,one_shot,0.6345679012345679,0.06299926331937311,3,0.6049382716049383,0.02962962962962956,0.4703170810017719,0.9958592602163804
interpretation,role_based,0.619753086419753,0.03653987305419447,3,0.6049382716049383,0.014814814814814725,0.40544242703968864,0.9954021759100288
interpretation,structured,0.38518518518518513,0.14306079937650343,3,0.6049382716049383,-0.21975308641975316,-1.5360817734662107,0.9817228699214073
interpretation,treacc,0.0,0.0,3,0.6049382716049383,-0.6049382716049383,-100.0,0.28798025990996107
interpretation,zero_shot,0.6049382716049383,0.026013959883587033,3,0.6049382716049383,0.0,0.0,0.9925455692198828
issue-spotting,cleo,0.8839506172839506,0.05460085033949626,3,0.9234567901234568,-0.03950617283950619,-0.7235450106338156,0.7746783280019274
issue-spotting,cot,0.9135802469135802,0.00855333732132781,3,0.9234567901234568,-0.009876543209876631,-1.1547005383792592,0.6999999999999987
issue-spotting,crac,0.9037037037037038,0.012830005981991733,3,0.9234567901234568,-0.01975308641975304,-1.5396007178389925,0.6333333333333347
issue-spotting,creac,0.8962962962962963,0.012830005981991719,3,0.9234567901234568,-0.02716049382716057,-2.116950987028628,0.5333333333333327
issue-spotting,few_shot_2,0.9012345679012346,0.004276668660663917,3,0.9234567901234568,-0.022222222222222254,-5.1961524227066125,0.0
issue-spotting,few_shot_3,0.9061728395061728,0.01131500171594035,3,0.9234567901234568,-0.01728395061728405,-1.5275252316519548,0.6354248688935393
issue-spotting,irac,0.837037037037037,0.08347724199692332,3,0.9234567901234568,-0.0864197530864198,-1.0352492609854664,0.7206895681475042
issue-spotting,ireac,0.8271604938271605,0.10056993508353726,3,0.9234567901234568,-0.09629629629629632,-0.9575058014734613,0.734155130330601
issue-spotting,one_shot,0.9111111111111111,0.019598157859737748,3,0.9234567901234568,-0.012345679012345734,-0.6299407883487136,0.7908910548820041
issue-spotting,role_based,0.928395061728395,0.00855333732132781,3,0.9234567901234568,0.004938271604938205,0.5773502691896166,1.0
issue-spotting,structured,0.9160493827160493,0.004276668660663901,3,0.9234567901234568,-0.007407407407407529,-1.7320508075689032,0.5999999999999951
issue-spotting,treacc,0.6592592592592592,0.1413243261358438,3,0.9234567901234568,-0.2641975308641976,-1.8694412921540882,0.5762032700221901
issue-spotting,zero_shot,0.9234567901234568,0.011315001715940328,3,0.9234567901234568,0.0,0.0,0.9000000000000011
rhetorical-understanding,cleo,0.0,0.0,3,0.20987654320987656,-0.20987654320987656,-100.0,0.0
rhetorical-understanding,cot,0.24691358024691357,0.081256704552614,3,0.20987654320987656,0.03703703703703701,0.4558028440970726,0.8616561501697919
rhetorical-understanding,crac,0.0,0.0,3,0.20987654320987656,-0.20987654320987656,-100.0,0.0
rhetorical-understanding,creac,0.0,0.0,3,0.20987654320987656,-0.20987654320987656,-100.0,0.0
rhetorical-understanding,few_shot_2,0.3135802469135803,0.015419748144193605,3,0.20987654320987656,0.10370370370370371,6.725382459813647,0.9154332509635146
rhetorical-understanding,few_shot_3,0.39753086419753086,0.011315001715940338,3,0.20987654320987656,0.1876543209876543,16.58455965793543,1.0
rhetorical-understanding,irac,0.0,0.0,3,0.20987654320987656,-0.20987654320987656,-100.0,0.0
rhetorical-understanding,ireac,0.0,0.0,3,0.20987654320987656,-0.20987654320987656,-100.0,0.0
rhetorical-understanding,one_shot,0.2765432098765432,0.01131500171594034,3,0.20987654320987656,0.06666666666666662,5.891883036371794,0.9082839386884811
rhetorical-understanding,role_based,0.23456790123456792,0.034213349285311154,3,0.20987654320987656,0.024691358024691357,0.7216878364870323,0.86393676943164
rhetorical-understanding,structured,0.2765432098765432,0.01864156650684137,3,0.20987654320987656,0.06666666666666662,3.5762373640756135,0.8884215685848379
rhetorical-understanding,treacc,0.0,0.0,3,0.20987654320987656,-0.20987654320987656,-100.0,0.0
rhetorical-understanding,zero_shot,0.20987654320987656,0.05987336124929453,3,0.20987654320987656,0.0,0.0,0.857746517149481
rule-application_conclusion,cleo,0.4246913580246914,0.1390410688918626,3,0.48888888888888893,-0.06419753086419755,-0.46171632148575004,0.29844469845941635
rule-application_conclusion,cot,0.6246913580246913,0.043403446496906035,3,0.48888888888888893,0.1358024691358024,3.1288406819371573,0.5725313050702291
rule-application_conclusion,crac,0.3753086419753086,0.040796818868785924,3,0.48888888888888893,-0.11358024691358032,-2.784046650276494,0.12116868288834227
rule-application_conclusion,creac,0.3580246913580247,0.02993668062464728,3,0.48888888888888893,-0.1308641975308642,-4.371366323864307,0.0
rule-application_conclusion,few_shot_2,0.5481481481481482,0.014814814814814836,3,0.48888888888888893,0.059259259259259234,3.9999999999999925,0.6390316004499176
rule-application_conclusion,few_shot_3,0.5037037037037037,0.014814814814814802,3,0.48888888888888893,0.014814814814814725,0.9999999999999949,0.41002539917012426
rule-application_conclusion,irac,0.4518518518518519,0.17962008374788357,3,0.48888888888888893,-0.037037037037037035,-0.20619652471058061,0.3179499044631718
rule-application_conclusion,ireac,0.3901234567901235,0.20018281539465974,3,0.48888888888888893,-0.09876543209876543,-0.49337617669153927,0.2960279307348343
rule-application_conclusion,one_shot,0.4962962962962963,0.022222222222222213,3,0.48888888888888893,0.007407407407407363,0.3333333333333315,0.3591351322190593
rule-application_conclusion,role_based,0.6666666666666666,0.05879447357921312,3,0.48888888888888893,0.1777777777777777,3.0237157840738167,0.5645065538970259
rule-application_conclusion,structured,0.5876543209876542,0.01131500171594035,3,0.48888888888888893,0.09876543209876532,8.728715609439682,1.0
rule-application_conclusion,treacc,0.11851851851851852,0.09281454878623459,3,0.48888888888888893,-0.3703703703703704,-3.9904344223381107,0.02907858923826753
rule-application_conclusion,zero_shot,0.48888888888888893,0.012830005981991662,3,0.48888888888888893,0.0,0.0,0.33368999874352684
rule-recall,cleo,0.4148148148148148,0.0195981578597377,3,0.5901234567901233,-0.17530864197530854,-8.94515919455171,0.0
rule-recall,cot,0.5160493827160494,0.03728313301368275,3,0.5901234567901233,-0.07407407407407396,-1.9867985355975606,0.5881011891643472
rule-recall,crac,0.5259259259259259,0.04124269898392611,3,0.5901234567901233,-0.06419753086419744,-1.556579284232046,0.6244621175108641
rule-recall,creac,0.5925925925925926,0.03919631571947541,3,0.5901234567901233,0.0024691358024692134,0.0629940788348732,0.7613439302598045
rule-recall,few_shot_2,0.562962962962963,0.012830005981991648,3,0.5901234567901233,-0.027160493827160348,-2.1169509870286225,0.5771010678411206
rule-recall,few_shot_3,0.6024691358024691,0.00427666866066386,3,0.5901234567901233,0.012345679012345734,2.8867513459481646,1.0
rule-recall,irac,0.4641975308641975,0.03728313301368268,3,0.5901234567901233,-0.12592592592592583,-3.377557510515862,0.47055812879739944
rule-recall,ireac,0.46913580246913583,0.018641566506841362,3,0.5901234567901233,-0.12098765432098751,-6.490208549618705,0.20748556511899457
rule-recall,one_shot,0.562962962962963,0.026707787225659117,3,0.5901234567901233,-0.027160493827160348,-1.0169503597462504,0.6700700455490859
rule-recall,role_based,0.5901234567901235,0.029936680624647223,3,0.5901234567901233,1.1102230246251565e-16,3.708570895168307e-15,0.7560198468314144
rule-recall,structured,0.5555555555555555,0.02670778722565917,3,0.5901234567901233,-0.03456790123456788,-1.2943004578588675,0.6466291906539051
rule-recall,treacc,0.43209876543209874,0.03728313301368271,3,0.5901234567901233,-0.1580246913580246,-4.2385035426081386,0.39779337714167035
rule-recall,zero_shot,0.5901234567901233,0.004276668660663901,3,0.5901234567901233,0.0,0.0,0.7560198468314142
