category,strategy,n_generations,accuracy_mean,accuracy_std,macro_f1
interpretation,cleo,405.0,0.2074074074074074,0.4059513266981213,0.004964781084184069
interpretation,cot,405.0,0.6641975308641975,0.4728543623714285,0.06733668341708543
interpretation,crac,405.0,0.0962962962962963,0.2953620217163798,0.002934272300469484
interpretation,creac,405.0,0.04197530864197531,0.2007807764227118,0.0003463563313937379
interpretation,few_shot_2,405.0,0.7234567901234568,0.4478418006953653,0.07547169811320756
interpretation,few_shot_3,405.0,0.7555555555555555,0.43028887372494906,0.08662900188323917
interpretation,irac,405.0,0.12345679012345678,0.3293676828853662,0.0025490573297422088
interpretation,ireac,405.0,0.027160493827160494,0.16275197195731042,0.0003766478342749529
interpretation,one_shot,405.0,0.7209876543209877,0.44906835611192686,0.0842433697347894
interpretation,role_based,405.0,0.7037037037037037,0.45718803799991203,0.07026143790849673
interpretation,structured,405.0,0.5432098765432098,0.4987455232199237,0.07032667876588022
interpretation,treacc,405.0,0.0024691358024691358,0.04969039949999532,7.44463056020845e-05
interpretation,zero_shot,405.0,0.6864197530864198,0.4645217615306978,0.06821963394342762
issue-spotting,cleo,405.0,0.9382716049382716,0.24095925317722233,0.56
issue-spotting,cot,405.0,0.9604938271604938,0.19503681573360632,0.3659469102385043
issue-spotting,crac,405.0,0.9555555555555556,0.20633530339169437,0.5640634514488163
issue-spotting,creac,405.0,0.9654320987654321,0.18290863232499474,0.5632037273281935
issue-spotting,few_shot_2,405.0,0.9333333333333333,0.24975235258904446,0.5502855329949239
issue-spotting,few_shot_3,405.0,0.8938271604938272,0.3084397332745277,0.550482997511831
issue-spotting,irac,405.0,0.9185185185185185,0.2739114870725122,0.38000762752919587
issue-spotting,ireac,405.0,0.9259259259259259,0.26221532313648027,0.37351790924328016
issue-spotting,one_shot,405.0,0.908641975308642,0.28847393402168914,0.5259230356533191
issue-spotting,role_based,405.0,0.9358024691358025,0.24540764327955825,0.5472538347352796
issue-spotting,structured,405.0,0.9259259259259259,0.2622153231364803,0.5476075664259685
issue-spotting,treacc,405.0,0.9185185185185185,0.2739114870725123,0.38161786453711927
issue-spotting,zero_shot,405.0,0.9580246913580247,0.20078077642271175,0.5518148731064332
rhetorical-understanding,cleo,405.0,0.0,0.0,0.0
rhetorical-understanding,cot,405.0,0.23209876543209876,0.4226938481113079,0.0035256410256410257
rhetorical-understanding,crac,405.0,0.0,0.0,0.0
rhetorical-understanding,creac,405.0,0.0024691358024691358,0.049690399499995326,0.0
rhetorical-understanding,few_shot_2,405.0,0.3160493827160494,0.4655074921825464,0.007554945054945055
rhetorical-understanding,few_shot_3,405.0,0.4024691358024691,0.49100203379274077,0.007425086184036065
rhetorical-understanding,irac,405.0,0.0,0.0,0.0
rhetorical-understanding,ireac,405.0,0.0,0.0,0.0
rhetorical-understanding,one_shot,405.0,0.19753086419753085,0.39862862336619226,0.054982817869415807
rhetorical-understanding,role_based,405.0,0.23950617283950618,0.42730997523700437,0.010071090047393365
rhetorical-understanding,structured,405.0,0.24938271604938272,0.43319085976928734,0.0024330900243309003
rhetorical-understanding,treacc,405.0,0.0,0.0,0.0
rhetorical-understanding,zero_shot,405.0,0.2123456790123457,0.4094740396180621,0.003521901826986573
rule-application_conclusion,cleo,405.0,0.5555555555555556,0.4975185951049946,0.0754047192353644
rule-application_conclusion,cot,405.0,0.6271604938271605,0.4841580283907322,0.09420700203652906
rule-application_conclusion,crac,405.0,0.4839506172839506,0.5003604616820928,0.15735334476370333
rule-application_conclusion,creac,405.0,0.4222222222222222,0.4945244740612384,0.0763620986278164
rule-application_conclusion,few_shot_2,405.0,0.4567901234567901,0.49874552321992366,0.10646990915022839
rule-application_conclusion,few_shot_3,405.0,0.4888888888888889,0.5004948046732858,0.07817101143958842
rule-application_conclusion,irac,405.0,0.582716049382716,0.4937204994211911,0.07469740174105796
rule-application_conclusion,ireac,405.0,0.5580246913580247,0.49723597340720826,0.07050236450810345
rule-application_conclusion,one_shot,405.0,0.48148148148148145,0.5002749519042006,0.11735166121432217
rule-application_conclusion,role_based,405.0,0.6049382716049383,0.48946860318809643,0.11981832576972551
rule-application_conclusion,structured,405.0,0.5728395061728395,0.49527778626152,0.10602934155479492
rule-application_conclusion,treacc,405.0,0.5037037037037037,0.5006046948501888,0.06962236071322868
rule-application_conclusion,zero_shot,405.0,0.562962962962963,0.49663332999955473,0.11414226406701755
rule-recall,cleo,405.0,0.4617283950617284,0.4991497476735973,0.468503937007874
rule-recall,cot,405.0,0.508641975308642,0.5005436477303625,0.16473509933774835
rule-recall,crac,405.0,0.5382716049382716,0.4991497476735973,0.3778801843317972
rule-recall,creac,405.0,0.4641975308641975,0.49933337788607324,0.4155844155844156
rule-recall,few_shot_2,405.0,0.45185185185185184,0.4982919119180526,0.4571045576407507
rule-recall,few_shot_3,405.0,0.4839506172839506,0.5003604616820928,0.32387312186978295
rule-recall,irac,405.0,0.4222222222222222,0.4945244740612384,0.47538860103626945
rule-recall,ireac,405.0,0.4419753086419753,0.49723597340720826,0.474025974025974
rule-recall,one_shot,405.0,0.44938271604938274,0.4980465446036291,0.46215139442231074
rule-recall,role_based,405.0,0.5333333333333333,0.4995047051780888,0.31239388794567063
rule-recall,structured,405.0,0.5851851851851851,0.4932994368874176,0.21206225680933852
rule-recall,treacc,405.0,0.4444444444444444,0.4975185951049946,0.47196870925684486
rule-recall,zero_shot,405.0,0.5012345679012346,0.500616903380836,0.325
