category,strategy,mean_accuracy,std_accuracy,n_observations,zero_shot_baseline,accuracy_gain,fit_score,fit_score_normalized
interpretation,cleo,0.0024691358024691358,0.004276668660663895,3,0.6049382716049383,-0.6024691358024692,-140.8734656822687,0.0
interpretation,cot,0.47901234567901235,0.015419748144193555,3,0.6049382716049383,-0.12592592592592594,-8.166535844059455,0.8909114147141732
interpretation,crac,0.0,0.0,3,0.6049382716049383,-0.6049382716049383,-100.0,0.27439891179500886
interpretation,creac,0.0,0.0,3,0.6049382716049383,-0.6049382716049383,-100.0,0.27439891179500886
interpretation,few_shot_2,0.6395061728395062,0.004276668660663917,3,0.6049382716049383,0.03456790123456788,8.082903768654713,1.0
interpretation,few_shot_3,0.6790123456790124,0.02263000343188071,3,0.6049382716049383,0.07407407407407407,3.2732683535398825,0.9677111127718546
interpretation,irac,0.0,0.0,3,0.6049382716049383,-0.6049382716049383,-100.0,0.27439891179500886
interpretation,ireac,0.0,0.0,3,0.6049382716049383,-0.6049382716049383,-100.0,0.27439891179500886
interpretation,one_shot,0.6345679012345679,0.05255258433035251,3,0.6049382716049383,0.02962962962962956,0.563809182881926,0.949521496707463
interpretation,role_based,0.619753086419753,0.033401850020910354,3,0.6049382716049383,0.014814814814814725,0.44353276257274066,0.948714035967432
interpretation,structured,0.38518518518518513,0.014814814814814836,3,0.6049382716049383,-0.21975308641975316,-14.833333333333318,0.8461547016320223
interpretation,treacc,0.0,0.0,3,0.6049382716049383,-0.6049382716049383,-100.0,0.27439891179500886
interpretation,zero_shot,0.6049382716049383,0.026013959883587078,3,0.6049382716049383,0.0,0.0,0.9457364341085274
issue-spotting,cleo,0.8839506172839506,0.008553337321327754,3,0.9234567901234568,-0.03950617283950619,-4.618802153517027,0.6055120111216237
issue-spotting,cot,0.9135802469135802,0.008553337321327785,3,0.9234567901234568,-0.009876543209876631,-1.1547005383792623,0.8422048044486495
issue-spotting,crac,0.9037037037037038,0.007407407407407446,3,0.9234567901234568,-0.01975308641975304,-2.6666666666666465,0.7388962049675234
issue-spotting,creac,0.8962962962962964,0.02670778722565917,3,0.9234567901234568,-0.02716049382716046,-1.0169503597462526,0.8516169055312118
issue-spotting,few_shot_2,0.9012345679012346,0.004276668660663949,3,0.9234567901234568,-0.022222222222222254,-5.196152422706573,0.5660632122337915
issue-spotting,few_shot_3,0.9061728395061728,0.004276668660663949,3,0.9234567901234568,-0.01728395061728405,-4.041451884327352,0.6449608100094646
issue-spotting,irac,0.837037037037037,0.022222222222222254,3,0.9234567901234568,-0.0864197530864198,-3.8888888888888857,0.6553850312248207
issue-spotting,ireac,0.8271604938271605,0.018641566506841324,3,0.9234567901234568,-0.09629629629629632,-5.165676192553682,0.568145571484872
issue-spotting,one_shot,0.9111111111111111,0.019598157859737748,3,0.9234567901234568,-0.012345679012345734,-0.6299407883487136,0.8780602338960859
issue-spotting,role_based,0.928395061728395,0.00427666866066386,3,0.9234567901234568,0.004938271604938205,1.154700538379245,1.0
issue-spotting,structured,0.9160493827160493,0.004276668660663901,3,0.9234567901234568,-0.007407407407407529,-1.7320508075689032,0.802756005560811
issue-spotting,treacc,0.6592592592592593,0.019598157859737637,3,0.9234567901234568,-0.2641975308641975,-13.480732870662486,0.0
issue-spotting,zero_shot,0.9234567901234568,0.004276668660663909,3,0.9234567901234568,0.0,0.0,0.9211024022243254
rhetorical-understanding,cleo,0.0,0.0,3,0.20987654320987656,-0.20987654320987656,-100.0,0.0
rhetorical-understanding,cot,0.24691358024691357,0.017106674642655566,3,0.20987654320987656,0.03703703703703701,2.1650635094610964,0.7100781421447679
rhetorical-understanding,crac,0.0,0.0,3,0.20987654320987656,-0.20987654320987656,-100.0,0.0
rhetorical-understanding,creac,0.0,0.0,3,0.20987654320987656,-0.20987654320987656,-100.0,0.0
rhetorical-understanding,few_shot_2,0.3135802469135803,0.011315001715940355,3,0.20987654320987656,0.10370370370370371,9.165151389911673,0.7587308735801098
rhetorical-understanding,few_shot_3,0.39753086419753086,0.0042766686606638925,3,0.20987654320987656,0.1876543209876543,43.878620458411575,1.0
rhetorical-understanding,irac,0.0,0.0,3,0.20987654320987656,-0.20987654320987656,-100.0,0.0
rhetorical-understanding,ireac,0.0,0.0,3,0.20987654320987656,-0.20987654320987656,-100.0,0.0
rhetorical-understanding,one_shot,0.2765432098765432,0.018641566506841366,3,0.20987654320987656,0.06666666666666662,3.5762373640756144,0.7198862279473589
rhetorical-understanding,role_based,0.23456790123456792,0.026013959883587002,3,0.20987654320987656,0.024691358024691357,0.9491579957524993,0.7016272304677266
rhetorical-understanding,structured,0.2765432098765432,0.03500604167594524,3,0.20987654320987656,0.06666666666666662,1.9044331628182145,0.7082666822780241
rhetorical-understanding,treacc,0.0,0.0,3,0.20987654320987656,-0.20987654320987656,-100.0,0.0
rhetorical-understanding,zero_shot,0.20987654320987656,0.02804399183111244,3,0.20987654320987656,0.0,0.0,0.6950302948512438
rule-application_conclusion,cleo,0.4246913580246914,0.004276668660663905,3,0.4888888888888889,-0.0641975308641975,-15.011106998930225,0.2620968067879888
rule-application_conclusion,cot,0.6246913580246914,0.04079681886878599,3,0.4888888888888889,0.13580246913580257,3.3287514296784115,0.6089990389624724
rule-application_conclusion,crac,0.37530864197530867,0.015419748144193581,3,0.4888888888888889,-0.11358024691358021,-7.365895075034003,0.40670757857614287
rule-application_conclusion,creac,0.35802469135802467,0.030839496288387162,3,0.4888888888888889,-0.1308641975308642,-4.2433960758348075,0.46577029582673446
rule-application_conclusion,few_shot_2,0.5481481481481482,0.0322881403225235,3,0.4888888888888889,0.05925925925925929,1.8353258709644955,0.5807505842690527
rule-application_conclusion,few_shot_3,0.5037037037037037,0.0195981578597377,3,0.4888888888888889,0.01481481481481478,0.7559289460184531,0.5603335671953574
rule-application_conclusion,irac,0.4518518518518519,0.033945005147821034,3,0.4888888888888889,-0.03703703703703698,-1.0910894511799603,0.525396830505178
rule-application_conclusion,ireac,0.3901234567901235,0.060329835668496846,3,0.4888888888888889,-0.09876543209876537,-1.6370910181401157,0.5150690974375236
rule-application_conclusion,one_shot,0.4962962962962963,0.03394500514782104,3,0.4888888888888889,0.007407407407407418,0.21821789023599267,0.5501626508689338
rule-application_conclusion,role_based,0.6666666666666666,0.00740740740740739,3,0.4888888888888889,0.17777777777777776,24.000000000000053,1.0
rule-application_conclusion,structured,0.5876543209876544,0.018641566506841387,3,0.4888888888888889,0.09876543209876548,5.29812942826017,0.6462502329323027
rule-application_conclusion,treacc,0.11851851851851851,0.012830005981991674,3,0.4888888888888889,-0.37037037037037035,-28.86751345948131,0.0
rule-application_conclusion,zero_shot,0.4888888888888889,0.01959815785973769,3,0.4888888888888889,0.0,0.0,0.5460350141416411
rule-recall,cleo,0.4148148148148148,0.026707787225659207,3,0.5901234567901235,-0.17530864197530865,-6.5639523219985385,0.6968685385155329
rule-recall,cot,0.5160493827160494,0.07117795212542996,3,0.5901234567901235,-0.07407407407407407,-1.040688469703941,0.8740273091781785
rule-recall,crac,0.5259259259259259,0.019598157859737717,3,0.5901234567901235,-0.06419753086419755,-3.2756920994133023,0.8023395343308178
rule-recall,creac,0.5925925925925926,0.007407407407407418,3,0.5901234567901235,0.0024691358024691024,0.3333333333333283,0.9180990790590665
rule-recall,few_shot_2,0.562962962962963,0.04625924443258076,3,0.5901234567901235,-0.02716049382716046,-0.587136563951985,0.8885749933380318
rule-recall,few_shot_3,0.6024691358024691,0.00427666866066386,3,0.5901234567901235,0.012345679012345623,2.886751345948139,1.0
rule-recall,irac,0.4641975308641975,0.04464973165438302,3,0.5901234567901235,-0.12592592592592594,-2.820306444407589,0.816946036025409
rule-recall,ireac,0.46913580246913583,0.004276668660663905,3,0.5901234567901235,-0.12098765432098763,-28.29016319029159,0.0
rule-recall,one_shot,0.562962962962963,0.014814814814814795,3,0.5901234567901235,-0.02716049382716046,-1.8333333333333335,0.8486032133232783
rule-recall,role_based,0.5901234567901235,0.06167899257677427,3,0.5901234567901235,0.0,0.0,0.9074074074074069
rule-recall,structured,0.5555555555555555,0.02566001196398334,3,0.5901234567901235,-0.03456790123456799,-1.3471506281091314,0.8641975308641968
rule-recall,treacc,0.43209876543209874,0.03421334928531115,3,0.5901234567901235,-0.15802469135802472,-4.6188021535170085,0.7592592592592584
rule-recall,zero_shot,0.5901234567901235,0.030839496288387128,3,0.5901234567901235,0.0,0.0,0.9074074074074069
