category,strategy,ss_rephrasing,df_rephrasing,F_rephrasing,p_rephrasing,ss_run,df_run,F_run,p_run,ss_interaction,df_interaction,F_interaction,p_interaction,ss_residual,df_residual,ss_total,df_total,pct_variance_rephrasing,pct_variance_run,pct_variance_interaction
interpretation,cleo,0.004938271604938272,2,1.0000000000000007,0.36880647963987084,0.004938271604938272,2,1.0000000000000007,0.36880647963987084,0.009876543209876541,4,1.0000000000000004,0.40736601477066975,0.9777777777777772,396,0.9975308641975303,404,0.4950495049504954,0.4950495049504954,0.9900990099009904
interpretation,cot,1.975308641975307,2,3.9675383228133425,0.019676887029190918,0.06419753086419747,2,0.12894499549143362,0.8790592065854377,0.45432098765432105,4,0.45626690712353485,0.7678201403938634,98.57777777777777,396,101.07160493827159,404,1.9543655640787594,0.06351688083255967,0.4495040797381151
interpretation,crac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
interpretation,creac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
interpretation,few_shot_2,1.2049382716049375,2,2.6032977691561574,0.07529569804960215,0.004938271604938286,2,0.010669253152279371,0.989387745845266,0.5135802469135805,4,0.554801163918526,0.6956276264049901,91.64444444444445,396,93.3679012345679,404,1.2905273179245775,0.005289046384936812,0.5500608240334272
interpretation,few_shot_3,1.3234567901234566,2,3.0329218106995883,0.04929525239045461,0.138271604938272,2,0.31687242798354004,0.7286081983444245,0.40987654320987654,4,0.4696502057613169,0.7580229300213253,86.39999999999999,396,88.2716049382716,404,1.4993006993006994,0.15664335664335713,0.46433566433566437
interpretation,irac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
interpretation,ireac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
interpretation,one_shot,1.0716049382716035,2,2.3129844961240273,0.10030106624144719,0.7456790123456798,2,1.609496124031009,0.20129379953510237,0.3654320987654322,4,0.39437984496124034,0.8126770543789281,91.73333333333335,396,93.91604938271607,404,1.1410242927752638,0.7939846461247246,0.3891050583657588
interpretation,role_based,0.3604938271604949,2,0.7543447627994387,0.4709932847680288,0.30123456790123543,2,0.6303428839830926,0.5329425512486454,0.15802469135802466,4,0.16533583842179428,0.9558766211580813,94.6222222222222,396,95.44197530864196,404,0.3777099394629287,0.3156206343457349,0.16557148031251617
interpretation,structured,5.525925925925924,2,12.139053254437863,7.644814592811058e-06,0.05925925925925943,2,0.13017751479289977,0.877977124187175,0.19259259259259254,4,0.21153846153846145,0.9319852568986654,90.13333333333335,396,95.91111111111113,404,5.761507568736481,0.06178560395427882,0.2008032128514055
interpretation,treacc,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
interpretation,zero_shot,0.18271604938271657,2,0.375807940904895,0.6869788686804656,0.18271604938271657,2,0.375807940904895,0.6869788686804656,0.15802469135802455,4,0.16251154201292695,0.9572135101144714,96.26666666666664,396,96.7901234567901,404,0.18877551020408223,0.18877551020408223,0.16326530612244886
issue-spotting,cleo,0.8049382716049388,2,3.9277108433734966,0.020460447681161096,0.01975308641975285,2,0.09638554216867355,0.9081351301094924,0.14320987654320996,4,0.349397590361446,0.8444300539672093,40.577777777777776,396,41.54567901234568,404,1.9374777130631178,0.04754546535124155,0.3447046237965056
issue-spotting,cot,0.019753086419753145,2,0.12324929971988839,0.8840771414566571,0.019753086419753145,2,0.12324929971988839,0.8840771414566571,0.20246913580246928,4,0.6316526610644266,0.640176762240728,31.733333333333317,396,31.975308641975296,404,0.061776061776061986,0.061776061776061986,0.6332046332046339
issue-spotting,crac,0.04444444444444457,2,0.2503160556257909,0.7786777724334868,0.014814814814814857,2,0.08343868520859696,0.9199636603835871,0.02962962962962957,4,0.08343868520859656,0.987482742671351,35.15555555555555,396,35.24444444444444,404,0.12610340479192975,0.04203446826397658,0.08406893652795276
issue-spotting,creac,0.04444444444444457,2,0.23543400713436452,0.7903383410971127,0.19259259259259226,2,1.020214030915575,0.361463341422133,0.029629629629629638,4,0.0784780023781213,0.988853718427801,37.37777777777778,396,37.644444444444446,404,0.11806375442739113,0.5116096025186926,0.07870916961826055
issue-spotting,few_shot_2,0.004938271604938286,2,0.027227722772277314,0.973141431882906,0.004938271604938286,2,0.027227722772277314,0.973141431882906,0.12839506172839513,4,0.3539603960396042,0.8412559565913855,35.911111111111104,396,36.04938271604937,404,0.013698630136986346,0.013698630136986346,0.35616438356164415
issue-spotting,few_shot_3,0.034567901234568,2,0.1992238033635193,0.8194485680234738,0.004938271604938286,2,0.028460543337645618,0.9719426308015156,0.03950617283950628,4,0.11384217335058244,0.9776174629316212,34.35555555555556,396,34.43456790123457,404,0.10038720780152043,0.01434102968593149,0.1147282374874519
issue-spotting,irac,1.8814814814814824,2,7.031879194630876,0.0009978655254184855,0.13333333333333372,2,0.49832214765100813,0.6079296477901153,0.25185185185185166,4,0.47063758389261706,0.7572994079515161,52.97777777777778,396,55.24444444444445,404,3.405738803968894,0.24135156878519778,0.45588629659426083
issue-spotting,ireac,2.730864197530863,2,9.827140549273018,6.833760271915553e-05,0.09382716049382686,2,0.33764135702746256,0.7136563030313676,0.054320987654320946,4,0.0977382875605815,0.9831471101017146,55.02222222222222,396,57.90123456790123,404,4.71641791044776,0.16204690831556454,0.0938166311300639
issue-spotting,one_shot,0.10370370370370399,2,0.6320109439124503,0.5320571323098391,0.10370370370370399,2,0.6320109439124503,0.5320571323098391,0.10370370370370378,4,0.3160054719562245,0.8672531256649754,32.488888888888894,396,32.8,404,0.3161698283649512,0.3161698283649512,0.3161698283649506
issue-spotting,role_based,0.019753086419753145,2,0.14545454545454595,0.864675363526384,0.004938271604938286,2,0.03636363636363649,0.9642927985093945,0.00987654320987657,4,0.03636363636363648,0.9974686551516271,26.88888888888888,396,26.92345679012345,404,0.07336757153338248,0.01834189288334562,0.036683785766691235
issue-spotting,structured,0.004938271604938286,2,0.03142857142857151,0.9690625894696341,0.004938271604938286,2,0.03142857142857151,0.9690625894696341,0.02469135802469143,4,0.07857142857142875,0.9888285500307992,31.11111111111113,396,31.145679012345695,404,0.015855398763278936,0.015855398763278936,0.07927699381639466
issue-spotting,treacc,5.3925925925925915,2,12.525547445255471,5.313200579221538e-06,0.10370370370370335,2,0.2408759124087583,0.7860542151324416,0.23703703703703705,4,0.27528675703858185,0.8938925713021633,85.24444444444445,396,90.97777777777779,404,5.9273733919557055,0.11398794984530167,0.26054388536069045
issue-spotting,zero_shot,0.034567901234568,2,0.23950233281493077,0.7871333550556867,0.004938271604938286,2,0.03421461897356154,0.9663669387164469,0.009876543209876572,4,0.03421461897356154,0.9977525540218071,28.577777777777772,396,28.627160493827155,404,0.1207521131619807,0.01725030188028296,0.03450060376056592
rhetorical-understanding,cleo,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,cot,1.7827160493827159,2,4.822100789313904,0.008528700783594627,0.07901234567901227,2,0.21372191863995124,0.8076660135593525,0.24691358024691354,4,0.3339404978749241,0.8550885622915942,73.2,396,75.30864197530865,404,2.3672131147540982,0.10491803278688513,0.3278688524590163
rhetorical-understanding,crac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,creac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,few_shot_2,0.06419753086419772,2,0.14614205416453793,0.8640815331078585,0.034567901234568,2,0.07869187531936657,0.924339138141997,0.09876543209876541,4,0.1124169647419519,0.978133287831243,86.97777777777782,396,87.17530864197533,404,0.07364187390245304,0.03965331671670548,0.11329519061915816
rhetorical-understanding,few_shot_3,0.034567901234567856,2,0.07070707070707062,0.9317465449704804,0.004938271604938286,2,0.010101010101010131,0.9899500888204974,0.1580246913580247,4,0.16161616161616163,0.9576341096693363,96.8,396,96.99753086419753,404,0.03563791874554521,0.005091131249363624,0.16291619997963547
rhetorical-understanding,irac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,ireac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
