category,strategy,mean_accuracy,std_accuracy,n_observations,zero_shot_baseline,accuracy_gain,fit_score,fit_score_normalized
interpretation,cleo,0.009876543209876543,0.016144070161261754,9,0.6296296296296297,-0.6197530864197531,-38.38889946767401,0.6115215116258762
interpretation,cot,0.5580246913580247,0.11676950200321813,9,0.6296296296296297,-0.07160493827160497,-0.613216097039033,0.9864643838992059
interpretation,crac,0.0024691358024691358,0.007407407407407408,9,0.6296296296296297,-0.6271604938271605,-84.66666666666667,0.1521911327219955
interpretation,creac,0.03703703703703704,0.03333333333333334,9,0.6296296296296297,-0.5925925925925926,-17.777777777777775,0.8160973783643239
interpretation,few_shot_2,0.6691358024691358,0.052639520013155146,9,0.6296296296296297,0.03950617283950619,0.750504047712312,1.0
interpretation,few_shot_3,0.6790123456790123,0.12075437323630456,9,0.6296296296296297,0.0493827160493826,0.40895178142116173,0.9966099200245252
interpretation,irac,0.0,0.0,9,0.6296296296296297,-0.6296296296296297,-100.0,0.0
interpretation,ireac,0.0049382716049382715,0.009799078929868855,9,0.6296296296296297,-0.6246913580246913,-63.75000778088965,0.3597996115428214
interpretation,one_shot,0.5654320987654321,0.0639358388949336,9,0.6296296296296297,-0.06419753086419755,-1.0040930403633868,0.9825847314148942
interpretation,role_based,0.6987654320987654,0.09882714121575063,9,0.6296296296296297,0.06913580246913575,0.6995629097294701,0.9994943832940159
interpretation,structured,0.5728395061728394,0.06552520745538568,9,0.6296296296296297,-0.05679012345679024,-0.8666912423811415,0.9839485141500871
interpretation,treacc,0.0049382716049382715,0.009799078929868853,9,0.6296296296296297,-0.6246913580246913,-63.75000778088966,0.35979961154282136
interpretation,zero_shot,0.6296296296296297,0.06478835438717001,9,0.6296296296296297,0.0,0.0,0.9925508655782318
issue-spotting,cleo,0.9135802469135802,0.039196315719475426,9,0.9580246913580246,-0.0444444444444444,-1.1338934190276801,0.5168844236634895
issue-spotting,cot,0.8987654320987654,0.035331081533960966,9,0.9580246913580246,-0.059259259259259234,-1.6772557387550677,0.3981849864820357
issue-spotting,crac,0.9506172839506173,0.02428680934926665,9,0.9580246913580246,-0.007407407407407307,-0.30499714066520545,0.6979597727469351
issue-spotting,creac,0.9629629629629629,0.019245008972987494,9,0.9580246913580246,0.004938271604938316,0.25660011963983637,0.8206426977504572
issue-spotting,few_shot_2,0.9061728395061728,0.014814814814814838,9,0.9580246913580246,-0.051851851851851816,-3.499999999999992,0.0
issue-spotting,few_shot_3,0.9481481481481482,0.027216552697590855,9,0.9580246913580246,-0.00987654320987641,-0.36288736930120685,0.6853134457788697
issue-spotting,irac,0.9160493827160493,0.026707787225659207,9,0.9580246913580246,-0.041975308641975295,-1.5716505559714804,0.42125481540603155
issue-spotting,ireac,0.9135802469135802,0.032288140322523515,9,0.9580246913580246,-0.0444444444444444,-1.3764944032233688,0.4638873731905332
issue-spotting,one_shot,0.9580246913580246,0.028206567058755194,9,0.9580246913580246,0.0,0.0,0.764587486198019
issue-spotting,role_based,0.965432098765432,0.03703703703703704,9,0.9580246913580246,0.007407407407407418,0.20000000000000026,0.8082781996950487
issue-spotting,structured,0.980246913580247,0.020621349491963044,9,0.9580246913580246,0.022222222222222365,1.0776318121606563,1.0
issue-spotting,treacc,0.9061728395061728,0.032919238582650355,9,0.9580246913580246,-0.051851851851851816,-1.575123061296431,0.4204962342296849
issue-spotting,zero_shot,0.9580246913580246,0.025925925925925943,9,0.9580246913580246,0.0,0.0,0.764587486198019
rhetorical-understanding,cleo,0.0,0.0,9,0.2,-0.2,-100.0,0.0
rhetorical-understanding,cot,0.271604938271605,0.061641914729974934,9,0.2,0.07160493827160497,1.1616274183771462,0.9501286752159306
rhetorical-understanding,crac,0.0,0.0,9,0.2,-0.2,-100.0,0.0
rhetorical-understanding,creac,0.0024691358024691358,0.007407407407407408,9,0.2,-0.19753086419753088,-26.666666666666668,0.6887602011482744
rhetorical-understanding,few_shot_2,0.2888888888888889,0.019245008972987525,9,0.2,0.0888888888888889,4.618802153517007,0.9825990983883806
rhetorical-understanding,few_shot_3,0.2740740740740741,0.027216552697590865,9,0.2,0.07407407407407407,2.721655269759087,0.964780744716586
rhetorical-understanding,irac,0.0,0.0,9,0.2,-0.2,-100.0,0.0
rhetorical-understanding,ireac,0.0,0.0,9,0.2,-0.2,-100.0,0.0
rhetorical-understanding,one_shot,0.2864197530864197,0.01335389361282958,9,0.2,0.08641975308641969,6.47150228929434,1.0
rhetorical-understanding,role_based,0.22469135802469134,0.025925925925925936,9,0.2,0.02469135802469133,0.9523809523809509,0.9481633937885336
rhetorical-understanding,structured,0.23950617283950615,0.050647386411767935,9,0.2,0.03950617283950614,0.7800239190689388,0.9465445847212614
rhetorical-understanding,treacc,0.0,0.0,9,0.2,-0.2,-100.0,0.0
rhetorical-understanding,zero_shot,0.2,0.04969039949999532,9,0.2,0.0,0.0,0.9392184561112834
rule-application_conclusion,cleo,0.4,0.090267093384844,9,0.48148148148148145,-0.08148148148148143,-0.9026709338484395,0.732213916041386
rule-application_conclusion,cot,0.528395061728395,0.06738298295800092,9,0.48148148148148145,0.046913580246913555,0.6962229659104625,0.9594014518898862
rule-application_conclusion,crac,0.35061728395061725,0.09347725528980713,9,0.48148148148148145,-0.1308641975308642,-1.399957638092245,0.6615542300144344
rule-application_conclusion,creac,0.2938271604938272,0.030987408390150958,9,0.48148148148148145,-0.18765432098765428,-6.055824953960924,0.0
rule-application_conclusion,few_shot_2,0.3827160493827161,0.06457628064504702,9,0.48148148148148145,-0.09876543209876537,-1.5294382258037442,0.6431562764874199
rule-application_conclusion,few_shot_3,0.3925925925925926,0.029397236789606557,9,0.48148148148148145,-0.08888888888888885,-3.023715784073817,0.43083372250914637
rule-application_conclusion,irac,0.4222222222222222,0.06382847385042253,9,0.48148148148148145,-0.059259259259259234,-0.9284141650970549,0.7285560490165426
rule-application_conclusion,ireac,0.437037037037037,0.04714045207910316,9,0.48148148148148145,-0.04444444444444445,-0.9428090415820637,0.7265106746999819
rule-application_conclusion,one_shot,0.3851851851851852,0.06186404847588914,9,0.48148148148148145,-0.09629629629629627,-1.5565792842320485,0.6392997915852157
rule-application_conclusion,role_based,0.42962962962962964,0.06478835438717001,9,0.48148148148148145,-0.051851851851851816,-0.8003267306650406,0.746756048782727
rule-application_conclusion,structured,0.5209876543209877,0.04023252033777858,9,0.48148148148148145,0.03950617283950625,0.9819462590915468,1.0
rule-application_conclusion,treacc,0.3308641975308642,0.1074074074074074,9,0.48148148148148145,-0.15061728395061724,-1.4022988505747125,0.661221566105422
rule-application_conclusion,zero_shot,0.48148148148148145,0.05555555555555556,9,0.48148148148148145,0.0,0.0,0.86047482514487
rule-recall,cleo,0.45185185185185184,0.05443310539518173,9,0.5209876543209877,-0.06913580246913587,-1.2701057925542418,0.18811663605294227
rule-recall,cot,0.4493827160493827,0.051851851851851816,9,0.5209876543209877,-0.07160493827160502,-1.3809523809523836,0.1664781132935164
rule-recall,crac,0.4888888888888888,0.04843221048378527,9,0.5209876543209877,-0.032098765432098886,-0.6627565645149586,0.30667815683374855
rule-recall,creac,0.5777777777777778,0.04157397096415493,9,0.5209876543209877,0.05679012345679013,1.3660019031079462,0.7027150300423077
rule-recall,few_shot_2,0.5851851851851851,0.02222222222222224,9,0.5209876543209877,0.06419753086419744,2.888888888888882,1.0
rule-recall,few_shot_3,0.5679012345679012,0.04023252033777857,9,0.5209876543209877,0.0469135802469135,1.1660611826712077,0.663684312974439
rule-recall,irac,0.4592592592592592,0.033333333333333326,9,0.5209876543209877,-0.0617283950617285,-1.8518518518518554,0.0745531468537676
rule-recall,ireac,0.45185185185185184,0.05773502691896255,9,0.5209876543209877,-0.06913580246913587,-1.1974672249858922,0.20229651583322225
rule-recall,one_shot,0.5234567901234568,0.05567887547545523,9,0.5209876543209877,0.0024691358024691024,0.04434600701584867,0.44471267199952563
rule-recall,role_based,0.46172839506172836,0.06164191472997494,9,0.5209876543209877,-0.059259259259259345,-0.9613468290017771,0.24838991966550994
rule-recall,structured,0.5407407407407407,0.071145824860365,9,0.5209876543209877,0.01975308641975304,0.2776422433575212,0.4902547675454477
rule-recall,treacc,0.4395061728395062,0.03647725111776335,9,0.5209876543209877,-0.08148148148148149,-2.233761563293962,0.0
rule-recall,zero_shot,0.5209876543209877,0.03164445831599087,9,0.5209876543209877,0.0,0.0,0.4360558238640156
