category,strategy,ss_rephrasing,df_rephrasing,F_rephrasing,p_rephrasing,ss_run,df_run,F_run,p_run,ss_interaction,df_interaction,F_interaction,p_interaction,ss_residual,df_residual,ss_total,df_total,pct_variance_rephrasing,pct_variance_run,pct_variance_interaction
interpretation,cleo,0.034567901234567905,2,1.7701149425287352,0.1716583018755299,0.0049382716049382715,2,0.2528735632183907,0.7766913634196019,0.054320987654320994,4,1.3908045977011492,0.23637291419842957,3.8666666666666676,396,3.960493827160495,404,0.8728179551122193,0.1246882793017456,1.3715710723192018
interpretation,cot,4.301234567901236,2,8.966775854000938,0.00015537533990761325,0.18271604938271574,2,0.3809078146934949,0.6834909298205587,0.42469135802469093,4,0.4426766495086565,0.7777445446126966,94.97777777777779,396,99.88641975308643,404,4.306125475849114,0.18292381470311925,0.4251742720126559
interpretation,crac,0.004938271604938272,2,1.0000000000000004,0.36880647963987084,0.004938271604938272,2,1.0000000000000004,0.36880647963987084,0.009876543209876541,4,1.0,0.40736601477066975,0.9777777777777776,396,0.9975308641975308,404,0.49504950495049516,0.49504950495049516,0.99009900990099
interpretation,creac,0.2814814814814815,2,3.9683544303797476,0.01966115036001357,0.059259259259259255,2,0.8354430379746837,0.4344452095639343,0.05925925925925926,4,0.41772151898734183,0.7958744175203835,14.044444444444443,396,14.444444444444441,404,1.9487179487179491,0.41025641025641035,0.4102564102564104
interpretation,few_shot_2,0.6271604938271608,2,1.4005012531328325,0.24769145358969324,0.15308641975308634,2,0.34185463659147847,0.7106609238903216,0.21728395061728406,4,0.2426065162907269,0.914058950049869,88.66666666666669,396,89.66419753086421,404,0.6994547557415874,0.1707330506140881,0.24233078151677048
interpretation,few_shot_3,4.819753086419755,2,11.49464668094219,1.4043248800256277e-05,0.24197530864197517,2,0.5770877944325478,0.5620028042744845,0.18765432098765447,4,0.22376873661670252,0.9250882707487643,83.02222222222223,396,88.27160493827161,404,5.460139860139862,0.27412587412587397,0.21258741258741276
interpretation,irac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
interpretation,ireac,0.01975308641975309,2,2.0000000000000004,0.1367000049565856,0.0049382716049382715,2,0.5,0.6069130475579556,0.009876543209876543,4,0.5,0.7357596603871446,1.9555555555555555,396,1.9901234567901234,404,0.992555831265509,0.24813895781637718,0.49627791563275436
interpretation,one_shot,0.8345679012345684,2,1.6854034451495925,0.1866965515192755,0.24197530864197497,2,0.48866727107887503,0.6138128253775872,0.3950617283950621,4,0.3989120580235724,0.8094287858311467,98.04444444444447,396,99.51604938271606,404,0.8386264390631207,0.24315204446208774,0.3969829297340217
interpretation,role_based,2.627160493827161,2,6.364328439369223,0.001903265443960923,0.3012345679012344,2,0.7297444263186509,0.48267923465175544,0.5876543209876541,4,0.7117998912452417,0.5842335795449873,81.73333333333333,396,85.24938271604938,404,3.081735503678388,0.35335689045936375,0.6893355731912181
interpretation,structured,0.47901234567901235,2,0.972209567198178,0.3791472963633933,0.5530864197530865,2,1.1225512528473809,0.326481790164996,0.5135802469135804,4,0.5211845102505698,0.7202183986556032,97.55555555555553,396,99.1012345679012,404,0.48335658760215283,0.5581024516643415,0.5182379908311743
interpretation,treacc,0.0049382716049382715,2,0.5000000000000002,0.6069130475579556,0.0049382716049382715,2,0.5000000000000002,0.6069130475579556,0.024691358024691353,4,1.2500000000000002,0.2892303025176953,1.9555555555555548,396,1.9901234567901225,404,0.2481389578163773,0.2481389578163773,1.2406947890818862
interpretation,zero_shot,0.5333333333333334,2,1.1362984218077476,0.322049408627862,0.10370370370370399,2,0.22094691535150707,0.8018580110492404,0.8740740740740738,4,0.9311334289813483,0.44573502240889507,92.93333333333334,396,94.44444444444444,404,0.5647058823529413,0.10980392156862775,0.9254901960784311
issue-spotting,cleo,0.034567901234568,2,0.2178217821782185,0.8043650616987674,0.15308641975308684,2,0.9646393210749674,0.38201435038633336,0.3654320987654325,4,1.1513437057991527,0.3319697190633158,31.422222222222217,396,31.975308641975303,404,0.10810810810810843,0.4787644787644802,1.1428571428571441
issue-spotting,cot,0.241975308641975,2,1.316239316239315,0.26931228970008947,0.034567901234568,2,0.18803418803418862,0.8286603158293331,0.17283950617283955,4,0.4700854700854703,0.7577039911957659,36.39999999999999,396,36.84938271604938,404,0.656660412757973,0.09380863039399653,0.4690431519699815
issue-spotting,crac,0.1382716049382714,2,1.4562647754137092,0.23435093404578503,0.034567901234567634,2,0.36406619385342504,0.6950775228160637,0.03950617283950624,4,0.20803782505910198,0.9339185911701331,18.800000000000004,396,19.01234567901235,404,0.7272727272727261,0.18181818181818038,0.2077922077922081
issue-spotting,creac,0.044444444444444134,2,0.6149068322981326,0.5412067122164044,0.0,2,0.0,1.0,0.08888888888888856,4,0.6149068322981346,0.6521358284748726,14.311111111111106,396,14.44444444444444,404,0.30769230769230566,0.0,0.6153846153846133
issue-spotting,few_shot_2,0.019753086419753145,2,0.11384217335058248,0.8924279842365785,0.004938271604938286,2,0.02846054333764562,0.9719426308015156,0.05432098765432115,4,0.1565329883570509,0.9599919779699986,34.355555555555554,396,34.434567901234566,404,0.057364118743725975,0.014341029685931494,0.15775132654524643
issue-spotting,few_shot_3,0.1925925925925923,2,1.941176470588232,0.14489837574866993,0.014814814814814857,2,0.14932126696832618,0.8613408378538373,0.05925925925925943,4,0.29864253393665235,0.8787930077426558,19.64444444444445,396,19.91111111111112,404,0.9672619047619028,0.07440476190476208,0.29761904761904834
issue-spotting,irac,0.138271604938272,2,0.886330935251801,0.4129812686602763,0.06419753086419772,2,0.41151079136690755,0.6629314062311413,0.054320987654320974,4,0.17410071942446034,0.9516312253693331,30.888888888888896,396,31.14567901234569,404,0.44395116537181023,0.20612018392262618,0.17440938639606776
issue-spotting,ireac,0.15308641975308684,2,0.9592123769338989,0.38408307899083083,0.09382716049382743,2,0.5879043600562607,0.5559742620902467,0.12839506172839504,4,0.4022503516174403,0.8070315214325332,31.59999999999999,396,31.9753086419753,404,0.47876447876448025,0.2934362934362944,0.40154440154440163
issue-spotting,one_shot,0.0641975308641972,2,0.7944444444444408,0.45255096062335254,0.13827160493827123,2,1.7111111111111075,0.18199797027244022,0.08395061728395083,4,0.519444444444446,0.721494162356283,15.999999999999991,396,16.286419753086413,404,0.39417828987264825,0.8489993935718597,0.5154639175257747
issue-spotting,role_based,0.37530864197530855,2,5.706484641638224,0.0036036826122847793,0.03456790123456771,2,0.5255972696245705,0.5916139937086717,0.08395061728395059,4,0.6382252559726961,0.6355056312335627,13.02222222222222,396,13.516049382716046,404,2.7767628790646692,0.25575447570332344,0.6211180124223603
issue-spotting,structured,0.13827160493827126,2,3.560693641618488,0.029332596684322372,0.004938271604938286,2,0.12716763005780382,0.880621993713001,0.009876543209876572,4,0.12716763005780382,0.972557142416939,7.68888888888889,396,7.841975308641977,404,1.7632241813601968,0.06297229219143595,0.1259445843828719
issue-spotting,treacc,0.034567901234568,2,0.20104438642297706,0.8179595547516858,0.15308641975308687,2,0.8903394255874698,0.41133651517219405,0.2024691358024693,4,0.588772845953003,0.6709492958160148,34.04444444444445,396,34.43456790123457,404,0.10038720780152043,0.4445719202638762,0.5879822171231899
issue-spotting,zero_shot,0.1827160493827158,2,2.2548476454293604,0.10623463857300514,0.004938271604938138,2,0.060941828254846016,0.940886793001396,0.05432098765432097,4,0.33518005540166207,0.8542394738862381,16.044444444444437,396,16.286419753086413,404,1.1218920557913876,0.030321406913279968,0.3335354760460885
rhetorical-understanding,cleo,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
rhetorical-understanding,cot,1.2790123456790126,2,3.2155756207674946,0.04118241249065854,0.034567901234567995,2,0.08690744920993251,0.9167794191933497,0.054320987654320876,4,0.06828442437923236,0.9914461396614013,78.75555555555556,396,80.12345679012346,404,1.5963020030816644,0.043143297380585637,0.06779661016949139
rhetorical-understanding,crac,0.0,2,,,0.0,2,,,0.0,4,,,0.0,396,0.0,404,,,
