category,strategy,mean_accuracy,std_accuracy,n_observations,zero_shot_baseline,accuracy_gain,fit_score,fit_score_normalized
interpretation,cleo,0.2074074074074074,0.2661517662699508,3,0.6864197530864198,-0.4790123456790124,-1.799771432638785,0.9379544672488309
interpretation,cot,0.6641975308641975,0.018641566506841324,3,0.6864197530864198,-0.022222222222222254,-1.1920791213585433,0.9415591040930307
interpretation,crac,0.09629629629629628,0.09965647442276822,3,0.6864197530864198,-0.5901234567901235,-5.921576698435759,0.9135052338951827
interpretation,creac,0.0419753086419753,0.03801186251442136,3,0.6864197530864198,-0.6444444444444445,-16.95377184424857,0.8480657732391466
interpretation,few_shot_2,0.7234567901234569,0.004276668660663909,3,0.6864197530864198,0.03703703703703709,8.66025403784437,1.0
interpretation,few_shot_3,0.7555555555555555,0.03228814032252357,3,0.6864197530864198,0.06913580246913575,2.1412135161252377,0.9613311321910348
interpretation,irac,0.12345679012345678,0.1390410688918626,3,0.6864197530864198,-0.562962962962963,-4.048896973028884,0.9246133723565142
interpretation,ireac,0.027160493827160497,0.02601395988358701,3,0.6864197530864198,-0.6592592592592593,-25.342518486591725,0.798306405443389
interpretation,one_shot,0.7209876543209877,0.036539873054194434,3,0.6864197530864198,0.03456790123456788,0.9460323297592794,0.9542416988381707
interpretation,role_based,0.7037037037037037,0.026707787225659217,3,0.6864197530864198,0.01728395061728394,0.6471502289294326,0.9524688256049165
interpretation,structured,0.5432098765432098,0.08680689299381207,3,0.6864197530864198,-0.14320987654320994,-1.6497523595668662,0.9388443325113821
interpretation,treacc,0.0024691358024691358,0.004276668660663895,3,0.6864197530864198,-0.6839506172839507,-159.92602456552632,0.0
interpretation,zero_shot,0.6864197530864198,0.04079681886878597,3,0.6864197530864198,0.0,0.0,0.9486301369863015
issue-spotting,cleo,0.9382716049382717,0.0186415665068414,3,0.9580246913580247,-0.01975308641975304,-1.0596258856520302,0.789768440392848
issue-spotting,cot,0.9604938271604938,0.008553337321327736,3,0.9580246913580247,0.0024691358024691024,0.28867513459481076,0.8913043478260868
issue-spotting,crac,0.9555555555555556,0.022222222222222213,3,0.9580246913580247,-0.0024691358024691024,-0.11111111111110965,0.8611978221856577
issue-spotting,creac,0.9654320987654321,0.004276668660663909,3,0.9580246913580247,0.007407407407407418,1.7320508075688739,1.0
issue-spotting,few_shot_2,0.9333333333333332,0.026707787225659228,3,0.9580246913580247,-0.024691358024691468,-0.924500327042051,0.7999442809543095
issue-spotting,few_shot_3,0.893827160493827,0.008553337321327785,3,0.9580246913580247,-0.06419753086419766,-7.505553499465154,0.30434782608695315
issue-spotting,irac,0.9185185185185185,0.012830005981991702,3,0.9580246913580247,-0.03950617283950619,-3.079201435678001,0.6376811594202891
issue-spotting,ireac,0.9259259259259259,0.007407407407407418,3,0.9580246913580247,-0.032098765432098775,-4.333333333333329,0.5432368043710802
issue-spotting,one_shot,0.908641975308642,0.004276668660663909,3,0.9580246913580247,-0.04938271604938271,-11.547005383792476,0.0
issue-spotting,role_based,0.9358024691358025,0.004276668660663917,3,0.9580246913580247,-0.022222222222222254,-5.1961524227066125,0.47826086956521746
issue-spotting,structured,0.9259259259259259,0.019598157859737755,3,0.9580246913580247,-0.032098765432098775,-1.6378460497066478,0.746224670736178
issue-spotting,treacc,0.9185185185185185,0.026707787225659228,3,0.9580246913580247,-0.03950617283950619,-1.4792005232672758,0.758171719092113
issue-spotting,zero_shot,0.9580246913580247,0.008553337321327754,3,0.9580246913580247,0.0,0.0,0.8695652173913042
rhetorical-understanding,cleo,0.0,0.0,3,0.2123456790123457,-0.2123456790123457,-100.0,0.0
rhetorical-understanding,cot,0.23209876543209876,0.04464973165438304,3,0.2123456790123457,0.01975308641975307,0.44240101088746425,0.9114646497032052
rhetorical-understanding,crac,0.0,0.0,3,0.2123456790123457,-0.2123456790123457,-100.0,0.0
rhetorical-understanding,creac,0.0024691358024691358,0.004276668660663895,3,0.2123456790123457,-0.20987654320987656,-49.074772881118186,0.4621210149281124
rhetorical-understanding,few_shot_2,0.3160493827160494,0.0421203015042765,3,0.2123456790123457,0.10370370370370369,2.462083603394306,0.9297922610323227
rhetorical-understanding,few_shot_3,0.4024691358024692,0.018641566506841362,3,0.2123456790123457,0.1901234567901235,10.198899149400836,1.0
rhetorical-understanding,irac,0.0,0.0,3,0.2123456790123457,-0.2123456790123457,-100.0,0.0
rhetorical-understanding,ireac,0.0,0.0,3,0.2123456790123457,-0.2123456790123457,-100.0,0.0
rhetorical-understanding,one_shot,0.19753086419753085,0.022630003431880687,3,0.2123456790123457,-0.014814814814814836,-0.6546536707079782,0.9015094261023948
rhetorical-understanding,role_based,0.23950617283950618,0.03340185002091033,3,0.2123456790123457,0.027160493827160487,0.8131433980500298,0.9148289517971847
rhetorical-understanding,structured,0.2493827160493827,0.03500604167594524,3,0.2123456790123457,0.03703703703703701,1.058018423787897,0.9170510704174977
rhetorical-understanding,treacc,0.0,0.0,3,0.2123456790123457,-0.2123456790123457,-100.0,0.0
rhetorical-understanding,zero_shot,0.2123456790123457,0.02601395988358702,3,0.2123456790123457,0.0,0.0,0.9074500813699256
rule-application_conclusion,cleo,0.5555555555555555,0.02670778722565916,3,0.5629629629629629,-0.007407407407407418,-0.27735009811261513,0.7545831387871557
rule-application_conclusion,cot,0.6271604938271605,0.03653987305419447,3,0.5629629629629629,0.06419753086419766,1.7569171838386648,0.9210237829704156
rule-application_conclusion,crac,0.48395061728395056,0.015419748144193567,3,0.5629629629629629,-0.07901234567901233,-5.12410092176279,0.3580293838104283
